pinaki,NN
chandra,NN
ghose,VBD
j,JJ
1,CD
these,DT
appeals,NNS
by,IN
special,JJ
leave,NNS
have,VBP
been,VBN
directed,VBN
against,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
19012011,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
circuit,NN
bench,NN
at,IN
dharwad,NN
in,IN
criminal,JJ
appeal,NN
no,DT
2664,CD
of,IN
2010,CD
whereby,IN
the,DT
high,JJ
court,NN
allowed,VBD
the,DT
appeal,NN
of,IN
all,PDT
the,DT
twelve,NN
accused,VBD
and,CC
acquitted,VBD
them,PRP
of,IN
all,DT
charges,NNS
the,DT
present,JJ
appeals,NNS
are,VBP
filed,VBN
against,IN
the,DT
said,VBD
acquittal,JJ
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
criminal,JJ
appeal,NN
no,DT
640,CD
of,IN
2012,CD
is,VBZ
by,IN
the,DT
complainant,NN
who,WP
is,VBZ
son,NN
of,IN
the,DT
deceased,JJ
and,CC
criminal,JJ
appeal,NN
no,DT
641,CD
of,IN
2012,CD
is,VBZ
by,IN
the,DT
state,NN
2,CD
the,DT
facts,NNS
of,IN
the,DT
case,NN
as,IN
disclosed,VBN
by,IN
the,DT
prosecution,NN
are,VBP
that,IN
an,DT
fir,NN
was,VBD
lodged,VBN
on,IN
22112005,CD
at,IN
toranagallu,JJ
police,NN
station,NN
by,IN
sheikh,NN
hussain,NN
sab,JJ
pw3,NN
stating,VBG
that,IN
he,PRP
and,CC
his,PRP$
colleague,NN
basavana,NN
gouda,NN
pw2,NN
were,VBD
working,VBG
as,IN
security,NN
guards,NNS
in,IN
aqua,JJ
minerals,NNS
factory,NN
and,CC
when,WRB
they,PRP
were,VBD
on,IN
duty,NN
on,IN
22112005,CD
at,IN
about,RB
1,CD
30,CD
pm,NN
while,IN
taking,VBG
food,NN
they,PRP
heard,VBD
a,DT
bang,NN
sound,NN
from,IN
outside,JJ
and,CC
immediately,RB
they,PRP
went,VBD
out,RP
and,CC
saw,VBD
that,IN
a,DT
bolero,NN
jeep,NN
had,VBD
dashed,VBN
against,IN
tata,NN
indica,NN
car,NN
on,IN
nh,$
63,CD
in,IN
front,NN
of,IN
acqua,JJ
minerals,NNS
they,PRP
saw,VBD
four,CD
unknown,JJ
persons,NNS
pulled,VBD
out,RP
two,CD
inmates,NNS
of,IN
indica,NN
car,NN
and,CC
assaulted,VBN
on,IN
their,PRP$
head,NN
face,NN
and,CC
hand,NN
with,IN
sharp,JJ
edged,JJ
weapons,NNS
causing,VBG
heavy,JJ
bleeding,NN
injuries,VBZ
the,DT
four,CD
people,NNS
then,RB
drove,VB
away,RP
towards,NNS
bellary,JJ
one,CD
of,IN
the,DT
deceased,VBN
named,VBN
bhimaneni,NN
kondaiah,NN
died,VBD
on,IN
the,DT
spot,NN
whereas,IN
the,DT
other,JJ
deceased,JJ
pavadappa,NN
died,VBD
on,IN
way,NN
to,TO
the,DT
hospital,NN
3,CD
after,IN
investigation,NN
charge,NN
sheet,NN
was,VBD
filed,VBN
against,IN
twelve,NN
accused,VBN
after,IN
considering,VBG
the,DT
material,NN
on,IN
record,NN
and,CC
hearing,VBG
the,DT
counsel,NN
for,IN
the,DT
accused,JJ
persons,NNS
they,PRP
were,VBD
charged,VBN
for,IN
offences,NNS
punishable,JJ
under,IN
sections,NNS
143,CD
147,CD
148,CD
341,CD
109,CD
120,CD
b,NN
302,CD
read,NN
with,IN
section,NN
149,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
1860,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
indian,JJ
penal,JJ
code,NN
the,DT
charges,NNS
were,VBD
read,VBN
over,IN
and,CC
explained,VBD
to,TO
them,PRP
all,PDT
the,DT
accused,JJ
persons,NNS
pleaded,VBD
not,RB
guilty,JJ
and,CC
claimed,VBD
for,IN
trial,NN
4,CD
the,DT
trial,NN
court,NN
by,IN
its,PRP$
judgment,NN
and,CC
order,NN
dated,VBD
8042010,CD
convicted,VBN
all,PDT
the,DT
accused,VBN
for,IN
hatching,VBG
a,DT
conspiracy,NN
and,CC
therefore,RB
in,IN
furtherance,NN
of,IN
the,DT
conspiracy,NN
for,IN
killing,VBG
the,DT
deceased,VBN
and,CC
his,PRP$
driver,NN
and,CC
sentenced,VBD
them,PRP
to,TO
life,NN
imprisonment,NN
various,JJ
other,JJ
shorter,JJR
sentences,NNS
for,IN
other,JJ
offences,NNS
were,VBD
also,RB
imposed,VBN
by,IN
the,DT
trial,NN
court,NN
the,DT
conviction,NN
was,VBD
based,VBN
on,IN
the,DT
testimonies,NNS
of,IN
the,DT
six,CD
eye,NN
witnesses,NNS
corroborated,VBN
by,IN
the,DT
recovery,NN
evidences,NNS
and,CC
the,DT
testimonies,NNS
of,IN
other,JJ
witnesses,NNS
who,WP
proved,VBD
the,DT
existence,NN
of,IN
a,DT
conspiracy,NN
planned,VBN
between,IN
the,DT
twelve,NN
accused,VBD
the,DT
motive,NN
believed,VBN
by,IN
the,DT
trial,NN
court,NN
was,VBD
to,TO
avenge,VB
the,DT
death,NN
of,IN
four,CD
relatives,NNS
of,IN
the,DT
accused,VBN
six,CD
months,NNS
ago,IN
which,WDT
was,VBD
believed,VBN
to,TO
be,VB
committed,VBN
by,IN
the,DT
deceased,JJ
bheemaneni,NN
kondaiah,NN
and,CC
his,PRP$
men,NNS
aggrieved,VBN
by,IN
the,DT
trial,NN
court,NN
judgment,NN
and,CC
order,NN
the,DT
convicted,VBN
respondents,NNS
filed,VBN
appeal,NN
before,IN
the,DT
high,JJ
court,NN
which,WDT
was,VBD
allowed,VBN
on,IN
the,DT
ground,NN
that,IN
there,EX
is,VBZ
absence,NN
of,IN
proof,NN
of,IN
wrongness,NN
on,IN
the,DT
part,NN
of,IN
the,DT
accused,VBN
and,CC
also,RB
certainty,NN
of,IN
the,DT
guilt,NN
of,IN
the,DT
accused,JJ
and,CC
as,IN
such,JJ
they,PRP
were,VBD
entitled,VBN
to,TO
the,DT
benefit,NN
of,IN
doubt,NN
accordingly,IN
the,DT
high,JJ
court,NN
by,IN
the,DT
impugned,JJ
judgment,NN
set,VBN
aside,RB
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
8042010,CD
passed,VBN
by,IN
the,DT
trial,NN
court,NN
and,CC
acquitted,VBD
the,DT
accused,VBN
of,IN
all,PDT
the,DT
charges,NNS
5,CD
mr,NNS
manan,JJ
kumar,NN
mishra,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
complainant,NN
has,VBZ
made,VBN
various,JJ
submissions,NNS
on,IN
the,DT
basis,NN
of,IN
the,DT
trial,NN
court,NN
judgment,VBD
his,PRP$
main,JJ
contention,NN
is,VBZ
that,IN
the,DT
testimonies,NNS
of,IN
the,DT
eye,NN
witnesses,VBZ
wherein,JJ
pw1,JJ
pw4,NN
pw5,NN
and,CC
pw6,NN
have,VBP
specifically,RB
stated,VBN
the,DT
number,NN
of,IN
persons,NNS
present,JJ
as,RB
well,RB
as,IN
the,DT
individual,JJ
act,NN
committed,VBN
by,IN
each,DT
of,IN
the,DT
accused,JJ
respondents,NNS
in,IN
the,DT
incident,NN
are,VBP
clinching,VBG
evidence,NN
and,CC
cannot,MD
be,RB
brushed,VB
aside,VBN
further,RB
the,RB
recovery,DT
of,NN
the,IN
