bn,NN
srikrishna,NN
j,NN
civil,JJ
appeal,NN
no,DT
2416,CD
of,IN
2000,CD
1,CD
on,IN
571996,CD
the,DT
appellant,NN
filed,VBD
an,DT
application,NN
for,IN
refund,NN
claim,NN
of,IN
rs,NN
1,CD
48,CD
58,CD
63094,CD
after,IN
the,DT
final,JJ
assessment,NN
was,VBD
completed,VBN
the,DT
assistant,NN
commissioner,NN
of,IN
central,JJ
excise,NN
issued,VBD
a,DT
show,NN
cause,NN
notice,NN
dated,VBD
971996,CD
as,IN
to,TO
why,WRB
the,DT
claim,NN
should,MD
not,RB
be,VB
rejected,VBN
for,IN
non,JJ
compliance,NN
with,IN
section,NN
11b,CD
of,IN
the,DT
central,JJ
excise,NN
act,NN
1944,CD
after,IN
considering,VBG
the,DT
reply,NN
filed,VBN
by,IN
the,DT
appellant,NN
the,DT
assistant,NN
commissioner,NN
of,IN
central,JJ
excise,NN
by,IN
his,PRP$
order,NN
dated,VBD
17th,CD
july,NN
1996,CD
rejected,VBD
the,DT
refund,NN
claim,NN
of,IN
the,DT
appellant,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
refund,NN
claim,NN
had,VBD
been,VBN
made,VBN
beyond,IN
the,DT
period,NN
of,IN
limitation,NN
and,CC
that,DT
appellant,NN
was,VBD
unable,JJ
to,TO
show,VB
that,IN
the,DT
amount,NN
of,IN
excise,NN
duty,NN
for,IN
which,WDT
the,DT
refund,NN
was,VBD
claimed,VBN
had,VBD
not,RB
been,VBN
passed,VBN
on,IN
to,TO
any,DT
other,JJ
person,NN
on,IN
appeal,NN
the,DT
commissioner,NN
of,IN
central,JJ
excise,NN
in,IN
his,PRP$
order,NN
dated,VBD
19th,CD
june,NN
1998,CD
observed,VBD
that,IN
on,IN
the,DT
date,NN
on,IN
which,WDT
the,DT
assistant,NN
commissioner,NN
of,IN
central,JJ
excise,NN
made,VBD
the,DT
above,JJ
order,NN
ie,NN
1771996,CD
the,DT
assessment,NN
was,VBD
only,RB
provisional,JJ
and,CC
that,IN
the,DT
assessment,NN
was,VBD
finalised,VBN
only,RB
on,IN
2571996,CD
in,IN
the,DT
circumstances,NNS
the,DT
commissioner,NN
was,VBD
of,IN
the,DT
view,NN
that,IN
the,DT
refund,NN
claim,NN
was,VBD
not,RB
time,NN
barred,VBD
following,VBG
the,DT
law,NN
laid,VBD
down,RB
by,IN
this,DT
court,NN
in,IN
mafatlal,NN
industries,NNS
ltd,RBR
and,CC
ors,NNS
v,VBP
union,NN
of,IN
india,NN
and,CC
orsmanu,NN
sc,NN
1203,CD
1997manu,CD
sc,NN
1203,CD
1997,CD
199789elt247sc,CD
he,PRP
held,VBD
that,IN
the,DT
concept,NN
of,IN
unjust,JJ
enrichment,NN
would,MD
not,RB
be,VB
attracted,VBN
on,IN
finalisation,NN
of,IN
provisional,JJ
assessments,NNS
he,PRP
consequently,RB
allowed,VBD
the,DT
refund,NN
claim,NN
on,IN
appeal,NN
the,DT
customs,NNS
excise,NN
and,CC
gold,NN
control,NN
appellate,JJ
tribunal,JJ
hereinafter,NN
referred,VBD
to,TO
as,IN
cegat,NNS
agreed,VBD
with,IN
the,DT
view,NN
of,IN
the,DT
commissioner,NN
and,CC
dismissed,VBD
the,DT
appeal,NN
hence,NN
the,DT
department,NN
is,VBZ
in,IN
appeal,NN
before,IN
us,PRP
2,CD
in,IN
mafatlal,NN
industries,NNS
