dipak,NN
misra,NN
j,NN
1,CD
in,IN
this,DT
appeal,NN
by,IN
special,JJ
leave,VBP
the,DT
appellant,NN
has,VBZ
called,VBN
in,IN
question,NN
the,DT
legal,JJ
propriety,NN
of,IN
the,DT
order,NN
dated,VBD
25072014,CD
passed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
madhya,NN
pradesh,NN
at,IN
jabalpur,NN
gwalior,JJ
bench,NN
in,IN
m,NN
cr,NN
c,VBZ
no,DT
4277,CD
of,IN
2014,CD
whereby,IN
the,DT
high,JJ
court,NN
has,VBZ
declined,VBN
to,TO
interfere,VB
in,IN
the,DT
petition,NN
preferred,VBN
under,IN
section,NN
482,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
1973,CD
for,IN
short,JJ
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
wherein,VBD
the,DT
grant,NN
of,IN
sanction,NN
was,VBD
called,VBN
in,IN
question,NN
2,CD
the,DT
facts,NNS
in,IN
a,DT
nutshell,NN
are,VBP
that,IN
the,DT
appellant,NN
was,VBD
a,DT
manager,NN
of,IN
the,DT
primary,JJ
agriculture,NN
credit,NN
co,NN
operative,JJ
society,NN
village,NN
pipraua,NN
district,NN
gwalior,NN
on,IN
the,DT
basis,NN
of,IN
allegations,NNS
made,VBD
a,DT
case,NN
under,IN
section,NN
131e,CD
of,IN
the,DT
prevention,NN
of,IN
corruption,NN
act,NN
1988,CD
for,IN
short,JJ
the,DT
1988,CD
act,NN
was,VBD
registered,VBN
against,IN
him,PRP
after,IN
investigation,NN
it,PRP
was,VBD
found,VBN
that,IN
he,PRP
had,VBD
secured,VBN
assets,NNS
and,CC
property,NN
of,IN
rs,NN
1,CD
05,CD
44,CD
604,CD
and,CC
accordingly,RB
sanction,NN
was,VBD
sought,VBN
to,TO
launch,VB
prosecution,NN
against,IN
him,PRP
and,CC
it,PRP
was,VBD
granted,VBN
as,IN
the,DT
factual,JJ
matrix,NN
would,MD
reveal,VB
the,DT
trial,NN
court,NN
proceeded,VBD
and,CC
charges,NNS
were,VBD
framed,VBN
against,IN
him,PRP
the,DT
order,NN
of,IN
framing,VBG
the,DT
charge,NN
was,VBD
assailed,VBN
in,IN
a,DT
writ,NN
petition,NN
which,WDT
stood,VBD
dismissed,VBD
3,CD
in,IN
the,DT
petition,NN
under,IN
section,NN
482,CD
code,NN
of,IN
criminal,JJ
procedure,NN
it,PRP
was,VBD
contended,VBN
before,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
sanction,NN
to,TO
prosecute,VB
the,DT
accused,VBN
had,VBD
not,RB
been,VBN
granted,VBN
in,IN
accordance,NN
with,IN
law,NN
as,IN
there,EX
had,VBD
been,VBN
no,DT
application,NN
of,IN
mind,NN
the,DT
high,JJ
court,NN
after,IN
hearing,VBG
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
has,VBZ
held,VBN
as,IN
under,IN
we,PRP
have,VBP
perused,VBN
the,DT
judgments,NNS
of,IN
the,DT
hon,NN
ble,JJ
supreme,JJ
court,NN
and,CC
facts,NNS
and,CC
evidence,NN
on,IN
record,NN
of,IN
the,DT
case,NN
in,IN
our,PRP$
opinion,NN
the,DT
sanctioning,VBG
authority,NN
has,VBZ
considered,VBN
all,PDT
the,DT
facts,NNS
of,IN
the,DT
case,NN
there,EX
is,VBZ
prima,JJ
facie,JJ
evidence,NN
against,IN
the,DT
petitioner,NN
in,IN
regard,NN
to,TO
acquiring,VBG
property,NN
and,CC
assets,NNS
in,IN
excess,NN
to,TO
his,PRP$
known,VBN
source,NN
of,IN
income,NN
in,IN
granting,VBG
sanction,NN
to,TO
prosecute,VB
under,IN
the,DT
prevention,NN
of,IN
corruption,NN
act,NN
1988,CD
it,PRP
is,VBZ
not,RB
necessary,JJ
for,IN
the,DT
authority,NN
to,TO
pass,VB
a,DT
detailed,JJ
reasoned,JJ
judgment,NN
and,CC
order,NN
the,DT
authority,NN
has,VBZ
to,TO
apply,VB
its,PRP$
mind,NN
even,RB
otherwise,RB
there,EX
is,VBZ
sufficient,JJ
evidence,NN
prime,JJ
facie,NN
to,TO
prosecute,VB
the,DT
petitioner,NN
4,CD
in,IN
this,DT
appeal,NN
on,IN
a,DT
perusal,NN
of,IN
the,DT
grounds,NNS
we,PRP
find,VBP
that,IN
there,EX
are,VBP
numerous,JJ
reference,NN
to,TO
mp,VB
vishesh,JJ
nyayalaya,NNS
adhiniyam,IN
2011,CD
the,DT
constitutionality,NN
of,IN
the,DT
said,VBD
act,NN
was,VBD
not,RB
questioned,VBN
before,IN
the,DT
high,JJ
court,NN
as,IN
it,PRP
could,MD
not,RB
have,VB
been,VBN
questioned,VBN
under,IN
section,NN
482,CD
code,NN
of,IN
criminal,JJ
procedure,NN
however,RB
we,PRP
may,MD
note,VB
that,IN
almost,RB
similar,JJ
acts,NNS
namely,RB
the,DT
orissa,JJ
special,JJ
courts,NNS
act,NN
2006,CD
and,CC
the,DT
bihar,NN
special,JJ
courts,NNS
act,NN
2009,CD
have,VBP
been,VBN
treated,VBN
to,TO
be,VB
valid,JJ
by,IN
this,DT
court,NN
in,IN
civil,JJ
appeal,NN
nos,NNS
6448,CD
6452,CD
of,IN
2011,CD
titled,JJ
yogendra,NN
kumar,NN
jaiswal,NN
etc,FW
v,JJ
state,NN
of,IN
bihar,NN
and,CC
ors,NNS
5,CD
it,PRP
is,VBZ
contended,VBN
that,IN
the,DT
grant,NN
of,IN
sanction,NN
is,VBZ
not,RB
an,DT
empty,JJ
formality,NN
and,CC
there,RB
has,VBZ
to,TO
be,VB
application,NN
of,IN
mind,NN
in,IN
support,NN
of,IN
the,DT
said,VBD
sanction,NN
we,PRP
have,VBP
been,VBN
commended,VBN
to,TO
mansukhlal,VB
vithaldas,NNS
chauhan,VB
v,JJ
state,NN
of,IN
gujarat,NN
manu,NN
sc,NN
1303,CD
1997manu,CD
sc,NN
1303,CD
1997,CD
1997,CD
7,CD
scc,NN
622,CD
wherein,WRB
a,DT
two,CD
judge,NN
bench,NN
while,IN
dealing,VBG
with,IN
grant,NN
of,IN
sanction,NN
has,VBZ
observed,VBN
18,CD
the,DT
validity,NN
of,IN
the,DT
sanction,NN
would,MD
therefore,VB
depend,VB
upon,IN
the,DT
material,NN
placed,VBD
before,IN
the,DT
sanctioning,NN
