prafulla,NN
c,NN
pant,JJ
j,NN
1,CD
this,DT
appeal,NN
is,VBZ
directed,VBN
against,IN
judgment,NN
and,CC
order,NN
dated,VBD
1872008,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
and,CC
haryana,NN
chandigarh,NN
whereby,WRB
said,VBD
court,NN
has,VBZ
dismissed,VBN
the,DT
civil,JJ
writ,NN
petition,NN
no,DT
12307,CD
of,IN
2008,CD
filed,VBN
by,IN
the,DT
appellant,NN
and,CC
declined,VBD
to,TO
interfere,VB
with,IN
the,DT
order,NN
of,IN
her,PRP$
dismissal,NN
from,IN
service,NN
2,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
and,CC
perused,VBD
the,DT
papers,NNS
on,IN
record,NN
3,CD
brief,JJ
facts,NNS
of,IN
the,DT
case,NN
are,VBP
that,IN
appellant,JJ
baljinder,NN
pal,NN
kaur,NN
was,VBD
assistant,JJ
sub,JJ
inspector,NN
with,IN
punjab,JJ
police,NN
she,PRP
was,VBD
dismissed,VBN
from,IN
service,NN
vide,NN
order,NN
dated,VBD
1852005,CD
after,IN
departmental,JJ
enquiry,NN
was,VBD
held,VBN
and,CC
she,PRP
was,VBD
found,VBN
guilty,JJ
of,IN
charge,NN
that,IN
she,PRP
took,VBD
rs,NN
800,CD
lacs,NN
from,IN
one,CD
gurjit,NN
singh,NN
son,NN
of,IN
bahadur,JJ
singh,NN
of,IN
district,NN
ludhiana,NN
and,CC
got,VBD
him,PRP
sent,VBD
illegally,RB
to,TO
united,JJ
states,NNS
of,IN
america,NN
with,IN
her,PRP$
husband,NN
sukhdev,NN
singh,NN
sukha,NN
and,CC
three,CD
others,NNS
4,CD
from,IN
the,DT
papers,NNS
on,IN
record,NN
it,PRP
reveals,VBZ
that,IN
apart,RB
from,IN
initiation,NN
of,IN
departmental,JJ
enquiry,NN
a,DT
first,JJ
information,NN
report,NN
no,DT
81,CD
was,VBD
registered,VBN
against,IN
the,DT
appellant,NN
on,IN
16122003,CD
with,IN
vigilance,NN
bureau,NN
ludhiana,NN
in,IN
respect,NN
of,IN
offences,NNS
punishable,JJ
under,IN
sections,NNS
406,CD
420,CD
and,CC
120b,CD
of,IN
indian,JJ
penal,JJ
code,NN
indian,JJ
penal,JJ
code,NN
and,CC
under,IN
section,NN
13id,CD
read,NN
with,IN
section,NN
132,CD
of,IN
the,DT
prevention,NN
of,IN
corruption,NN
act,NN
1988,CD
after,IN
investigation,NN
charge,NN
sheet,NN
was,VBD
filed,VBN
against,IN
her,PRP
in,IN
the,DT
court,NN
meanwhile,NN
in,IN
the,DT
departmental,JJ
enquiry,JJ
statements,NNS
of,IN
witnesses,NNS
of,IN
the,DT
department,NN
and,CC
that,IN
of,IN
defence,NN
produced,VBN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
were,VBD
recorded,VBN
by,IN
the,DT
enquiry,JJ
officer,NN
who,WP
submitted,VBD
his,PRP$
report,NN
dated,VBD
892004,CD
annexure,NN
p,NN
2,CD
with,IN
the,DT
finding,NN
that,IN
the,DT
appellant,NN
was,VBD
guilty,JJ
of,IN
the,DT
charge,NN
an,DT
opportunity,NN
of,IN
hearing,NN
was,VBD
granted,VBN
to,TO
the,DT
appellant,NN
also,RB
before,RB
awarding,VBG
the,DT
punishment,NN
of,IN
dismissal,NN
the,DT
departmental,JJ
appeal,NN
was,VBD
dismissed,VBN
on,IN
15122005,CD
annexure,NN
p,NN
4,CD
as,IN
mentioned,VBN
above,IN
whereafter,NN
the,DT
appellant,NN
availed,VBD
remedy,NN
of,IN
filing,VBG
revision,NN
before,IN
inspector,NN
general,NN
of,IN
police,NN
jalandhar,NN
and,CC
the,DT
same,JJ
was,VBD
dismissed,VBN
by,IN
said,VBD
authority,NN
on,IN
852006,CD
annexure,NN
p,NN
5,CD
thereafter,RB
a,DT
mercy,NN
petition,NN
was,VBD
filed,VBN
by,IN
the,DT
appellant,NN
before,IN
the,DT
director,NN
general,NN
of,IN
police,NN
without,IN
any,DT
success,NN
5,CD
on,IN
the,DT
other,JJ
hand,NN
the,DT
criminal,JJ
trial,NN
proceeded,VBD
before,IN
the,DT
judge,NN
special,JJ
court,NN
ludhiana,NN
in,IN
which,WDT
the,DT
appellant,NN
was,VBD
ultimately,RB
acquitted,JJ
vide,NN
order,NN
dated,VBD
2322007,CD
6,CD
it,PRP
is,VBZ
argued,VBN
before,IN
us,PRP
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
that,IN
after,IN
acquittal,NN
of,IN
the,DT
appellant,NN
by,IN
the,DT
trial,NN
court,NN
the,DT
high,JJ
court,NN
has,VBZ
erred,VBN
in,IN
law,NN
in,IN
not,RB
allowing,VBG
the,DT
writ,NN
petition,NN
seeking,VBG
quashing,NN
of,IN
dismissal,NN
of,IN
the,DT
appellant,NN
from,IN
service,NN
reliance,NN
is,VBZ
placed,VBN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
on,IN
the,DT
decisions,NNS
of,IN
this,DT
court,NN
in,IN
capt,JJ
m,NN
paul,NN
anthony,NN
v,NN
bharat,NN
gold,NN
mines,NNS
ltd,RBR
and,CC
anr,JJ
manu,NN
sc,NN
0225,CD
1999manu,CD
sc,NN
0225,CD
1999,CD
1999,CD
3,CD
scc,NN
679,CD
gm,NN
tank,NN
v,JJ
state,NN
of,IN
gujarat,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
8156,CD
2006manu,CD
sc,NN
8156,CD
2006,CD
2006,CD
5,CD
scc,NN
446,CD
and,CC
jasbir,JJ
singh,NN
v,NN
punjab,NN
and,CC
sind,VB
bank,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
8590,CD
2006manu,CD
sc,NN
8590,CD
2006,CD
2007,CD
1,CD
scc,VBD
566,CD
7,CD
in,IN
paragraph,NN
22,CD
of,IN
capt,NN
m,NN
paul,NN
anthony,NN
supra,NN
this,DT
court,NN
has,VBZ
culled,VBN
out,RP
following,VBG
principles,NNS
i,JJ
departmental,JJ
proceedings,NNS
and,CC
proceedings,NNS
in,IN
a,DT
criminal,JJ
case,NN
can,MD
proceed,VB
simultaneously,RB
as,IN
there,EX
is,VBZ
no,DT
bar,NN
in,IN
their,PRP$
being,VBG
conducted,VBN
simultaneously,RB
though,IN
separately,RB
ii,JJ
if,IN
the,DT
departmental,JJ
proceedings,NNS
and,CC
the,DT
criminal,JJ
case,NN
are,VBP
based,VBN
on,IN
identical,JJ
and,CC
similar,JJ
set,NN
of,IN
facts,NNS
and,CC
the,DT
charge,NN
in,IN
the,DT
criminal,JJ
case,NN
against,IN
the,DT
delinquent,NN
employee,NN
is,VBZ
of,IN
a,DT
grave,NN
nature,NN
which,WDT
involves,VBZ
complicated,JJ
questions,NNS
of,IN
law,NN
and,CC
fact,NN
it,PRP
would,MD
be,VB
desirable,JJ
to,TO
stay,VB
the,DT
departmental,JJ
proceedings,NNS
till,IN
the,DT
conclusion,NN
of,IN
the,DT
criminal,JJ
case,NN
iii,VBZ
whether,IN
the,DT
