arijit,NN
pasayat,NN
j,NN
1,CD
haryana,NN
financial,JJ
corporation,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
corporation,NN
assails,IN
judgment,NN
dated,VBD
6102000,CD
of,IN
the,DT
punjab,NN
and,CC
haryana,JJ
high,JJ
court,NN
in,IN
regular,JJ
second,JJ
appeal,NN
no,DT
3801,CD
2000,CD
whereby,NN
judgment,NN
and,CC
decree,NN
in,IN
civil,JJ
suit,NN
no,DT
86,CD
of,IN
1995,CD
instituted,VBD
before,IN
the,DT
civil,JJ
judge,NN
senior,JJ
division,NN
ambala,NN
and,CC
judgment,NN
and,CC
decree,NN
in,IN
civil,JJ
appeal,NN
no,DT
37,CD
of,IN
1998,CD
before,IN
the,DT
addl,NN
district,NN
judge,NN
ambala,NN
affirming,VBG
them,PRP
were,VBD
upheld,JJ
respondents,NNS
filed,VBD
the,DT
suit,NN
seeking,VBG
a,DT
decree,NN
for,IN
permanent,JJ
injunction,NN
restraining,VBG
the,DT
corporation,NN
and,CC
its,PRP$
functionaries,NNS
from,IN
auctioning,VBG
the,DT
unit,NN
of,IN
the,DT
respondents,NNS
which,WDT
was,VBD
seized,VBN
by,IN
the,DT
corporation,NN
2,CD
the,DT
factual,JJ
background,NN
of,IN
the,DT
case,NN
in,IN
a,DT
nutshell,NN
is,VBZ
as,IN
under,IN
respondent,NN
no,RB
1,CD
a,DT
concern,NN
represented,VBN
by,IN
its,PRP$
proprietor,NN
respondent,NN
no,DT
2,CD
applied,VBD
to,TO
the,DT
corporation,NN
for,IN
grant,NN
of,IN
loan,NN
and,CC
in,IN
terms,NNS
of,IN
the,DT
sanction,NN
letter,NN
dated,VBD
16101992,CD
a,DT
sum,NN
of,IN
rs,NN
7,CD
48,CD
000,CD
was,VBD
sanctioned,VBN
the,DT
loan,NN
was,VBD
to,TO
be,VB
repaid,VBN
in,IN
8,CD
years,NNS
to,TO
be,VB
counted,VBN
from,IN
the,DT
date,NN
of,IN
execution,NN
of,IN
the,DT
mortgage,NN
deed,VBD
the,DT
repayment,NN
of,IN
the,DT
loan,NN
was,VBD
to,TO
be,VB
made,VBN
in,IN
15,CD
half,NN
yearly,JJ
installments,NNS
said,VBD
repayment,NN
was,VBD
to,TO
commence,VB
within,IN
13,CD
months,NNS
from,IN
the,DT
first,JJ
disbursement,NN
of,IN
the,DT
loan,NN
the,DT
first,JJ
13,CD
installments,NNS
of,IN
payment,NN
were,VBD
to,TO
be,VB
of,IN
rs,JJ
50,CD
000,CD
each,DT
and,CC
the,DT
last,JJ
two,CD
installments,NNS
were,VBD
to,TO
be,VB
of,IN
rs,JJ
49,CD
000,CD
each,DT
towards,NNS
principal,VBP
apart,RB
from,IN
the,DT
repayment,NN
of,IN
principal,JJ
amount,NN
the,DT
respondents,NNS
were,VBD
required,VBN
to,TO
pay,VB
inter,NN
alia,IN
interest,NN
which,WDT
became,VBD
due,JJ
along,IN
with,IN
the,DT
respective,JJ
installment,NN
towards,IN
the,DT
principal,NN
amount,NN
respondent,VBD
no,DT
1,CD
mortgaged,VBD
its,PRP$
land,NN
building,NN
and,CC
machinery,NN
in,IN
favour,NN
of,IN
the,DT
corporation,NN
in,IN
the,DT
mortgage,NN
deed,VBD
it,PRP
was,VBD
categorically,RB
mentioned,VBN
that,IN
loan,NN
installments,NNS
were,VBD
to,TO
be,VB
disbursed,VBN
on,IN
the,DT
basis,NN
of,IN
securities,NNS
created,VBN
by,IN
the,DT
borrowers,NNS
and,CC
as,RB
and,CC
when,WRB
enough,JJ
securities,NNS
were,VBD
created,VBN
the,DT
loan,NN
amount,NN
was,VBD
to,TO
be,VB
disbursed,VBN
according,VBG
to,TO
the,DT
corporation,NN
the,DT
said,VBD
method,NN
was,VBD
adopted,VBN
so,RB
as,IN
to,TO
safeguard,VB
the,DT
interest,NN
of,IN
the,DT
corporation,NN
and,CC
also,RB
to,TO
ensure,VB
that,IN
the,DT
money,NN
taken,VBN
as,IN
a,DT
loan,NN
from,IN
the,DT
corporation,NN
is,VBZ
being,VBG
utilized,VBN
for,IN
the,DT
purpose,NN
for,IN
which,WDT
it,PRP
was,VBD
sanctioned,VBN
as,IN
per,IN
the,DT
loan,NN
agreement,NN
the,DT
corporation,NN
disbursed,VBD
the,DT
first,JJ
installment,NN
of,IN
loan,NN
on,IN
2521993,CD
upon,IN
creation,NN
of,IN
the,DT
mortgage,NN
the,DT
last,JJ
installment,NN
was,VBD
disbursed,VBN
on,IN
2621994,CD
the,DT
total,JJ
loan,NN
availed,VBN
by,IN
the,DT
respondent,NN
no,DT
1,CD
was,VBD
rs,JJ
745,CD
lacs,NN
as,IN
per,IN
the,DT
terms,NNS
and,CC
conditions,NNS
stipulated,VBN
in,IN
the,DT
loan,NN
agreement,NN
respondent,VBD
no,DT
1,CD
was,VBD
required,VBN
to,TO
deposit,VB
a,DT
sum,NN
of,IN
rs,NN
1,CD
29,CD
551,CD
on,IN
131994,CD
but,CC
there,EX
was,VBD
failure,NN
to,TO
deposit,VB
the,DT
same,JJ
respondent,NN
no,DT
1,CD
however,RB
requested,VBD
the,DT
corporation,NN
to,TO
reschedule,VB
the,DT
repayment,NN
schedule,NN
the,DT
request,NN
was,VBD
accepted,VBN
and,CC
reschedule,JJ
meant,NN
was,VBD
done,VBN
thereafter,RB
on,IN
191994,CD
rs,NN
1,CD
24,CD
409,CD
fell,VBD
due,RB
there,RB
was,VBD
again,RB
default,NN
in,IN
making,VBG
the,DT
deposit,NN
respondent,NN
no,RB
1,CD
again,RB
requested,VBN
to,TO
reschedule,VB
the,DT
installment,NN
the,DT
request,NN
was,VBD
again,RB
accepted,JJ
notwithstanding,NN
such,JJ
change,NN
in,IN
the,DT
schedule,NN
of,IN
payments,NNS
respondent,NN
did,VBD
not,RB
make,VB
any,DT
payment,NN
thereafter,RB
on,IN
131995,CD
an,DT
installment,NN
of,IN
rs,NN
1,CD
31,CD
046,CD
fell,VBD
due,JJ
as,IN
in,IN
the,DT
past,JJ
the,DT
respondent,NN
defaulted,VBN
in,IN
making,VBG
the,DT
payment,NN
of,IN
the,DT
said,VBD
installment,NN
as,IN
the,DT
respondent,NN
no,DT
1,CD
was,VBD
a,DT
chronic,JJ
defaulter,NN
in,IN
making,VBG
payment,NN
of,IN
the,DT
installments,NNS
action,NN
under,IN
section,NN
29,CD
of,IN
the,DT
state,NN
financial,JJ
corporation,NN
act,NN
1951,CD
in,IN
short,JJ
the,DT
act,NN
was,VBD
taken,VBN
after,IN
recalling,VBG
the,DT
loan,NN
under,IN
section,NN
30,CD
of,IN
the,DT
act,JJ
possession,NN
of,IN
the,DT
unit,NN
of,IN
the,DT
respondents,NNS
was,VBD
taken,VBN
by,IN
the,DT
corporation,NN
respondents,NNS
instituted,VBD
civil,JJ
suit,NN
no,DT
86,CD
of,IN
1995,CD
in,IN
the,DT
court,NN
of,IN
the,DT
civil,JJ
judge,NN
senior,JJ
division,NN
ambala,NN
seeking,VBG
a,DT
decree,NN
for,IN
permanent,JJ
injunction,NN
restraining,VBG
the,DT
corporation,NN
and,CC
its,PRP$
functionaries,NNS
from,IN
auctioning,VBG
the,DT
unit,NN
which,WDT
was,VBD
seized,VBN
the,DT
said,VBD
suit,NN
was,VBD
decreed,VBN
by,IN
the,DT
trial,NN
court,NN
it,PRP
was,VBD
inter,JJ
alia,RB
observed,VBD
that,IN
since,IN
the,DT
defendants,NNS
meaning,VBG
the,DT
corporation,NN
and,CC
its,PRP$
functionaries,NNS
did,VBD
not,RB
give,VB
breathing,NN
time,NN
to,TO
the,DT
unit,NN
and,CC
its,PRP$
possession,NN
was,VBD
taken,VBN
within,IN
the,DT
period,NN
of,IN
one,CD
year,NN
from,IN
the,DT
date,NN
of,IN
last,JJ
installment,NN
the,DT
action,NN
cannot,MD
be,RB
sustained,VB
reliance,VBN
was,NN
placed,VBD
on,VBN
the,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
mahesh,IN
chandra,JJ
v,NN
regional,FW
manager,JJ
up,NN
financial,RP
corporation,JJ
and,NN
ors,CC
manu,NNS
sc,VBP
0129,JJ
1993manu,CD
sc,CD
0129,NN
1993,CD
1992,CD
1scr616,CD
the,CD
matter,DT
was,NN
carried,VBD
in,VBN
appeal,IN
the,NN
addl,DT
district,NN
judge,NN
ambala,NN
in,NN
civil,IN
appeal,JJ
no,NN
37,DT
of,CD
1998,IN
