gp,NN
mathur,NN
j,NN
1,CD
state,NN
of,IN
rajasthan,NN
has,VBZ
preferred,VBN
this,DT
appeal,NN
by,IN
special,JJ
leave,NN
against,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
3111991,CD
of,IN
jaipur,NN
bench,NN
of,IN
high,JJ
court,NN
of,IN
rajasthan,NN
by,IN
which,WDT
the,DT
appeal,NN
preferred,VBN
by,IN
the,DT
respondents,NNS
against,IN
their,PRP$
conviction,NN
and,CC
sentence,NN
was,VBD
allowed,VBN
and,CC
they,PRP
were,VBD
acquitted,VBN
the,DT
learned,JJ
additional,JJ
sessions,NNS
judge,NN
kishangarh,NNP
alwar,NN
had,VBD
convicted,VBN
the,DT
respondents,NNS
under,IN
sections,NNS
148,CD
307,CD
302,CD
and,CC
448,CD
ipc,NN
and,CC
had,VBD
sentenced,VBN
them,PRP
to,TO
one,CD
year,NN
ri,VBZ
7,CD
years,NNS
ri,RB
and,CC
a,DT
fine,NN
of,IN
rs1000,NN
imprisonment,NN
for,IN
life,NN
and,CC
a,DT
fine,NN
of,IN
rs,NN
100,CD
and,CC
one,CD
month,NN
ri,NN
respectively,RB
under,IN
each,DT
count,NN
the,DT
respondent,NN
no,DT
1,CD
bhawani,NN
had,VBD
been,VBN
further,RB
convicted,VBN
under,IN
section,NN
3,CD
25,CD
of,IN
the,DT
arms,NNS
act,NN
and,CC
had,VBD
been,VBN
sentenced,VBN
to,TO
one,CD
year,NN
ri,NN
and,CC
a,DT
fine,NN
of,IN
rs,NN
500,CD
2,CD
according,VBG
to,TO
the,DT
prosecution,NN
the,DT
incident,NN
took,VBD
place,NN
at,IN
about,IN
530,CD
pm,NNS
on,IN
21121985,CD
in,IN
village,NN
bhajna,NN
was,VBD
when,WRB
pw1,JJ
daya,NN
ram,NN
was,VBD
cutting,VBG
fodder,NN
in,IN
his,PRP$
nohara,NN
the,DT
respondents,NNS
bhawani,NN
armed,VBN
with,IN
gun,NN
hari,NN
singh,NN
armed,VBN
with,IN
country,NN
made,VBD
pistol,NNS
and,CC
three,CD
others,NNS
namely,RB
kishanlal,VBD
armed,VBN
with,IN
gun,NN
ramjilal,NN
armed,VBN
with,IN
pistol,NN
and,CC
amilal,NN
armed,VBN
with,IN
country,NN
made,VBD
pistol,NNS
suddenly,RB
came,VBD
there,EX
and,CC
after,IN
giving,VBG
abuses,NNS
started,VBD
firing,VBG
from,IN
their,PRP$
respective,JJ
weapons,NNS
it,PRP
is,VBZ
said,VBD
that,IN
some,DT
other,JJ
persons,NNS
who,WP
were,VBD
armed,VBN
with,IN
lathis,NN
and,CC
farcies,NNS
were,VBD
standing,VBG
outside,IN
the,DT
nohara,NN
as,IN
a,DT
result,NN
of,IN
firing,VBG
two,CD
persons,NNS
namely,RB
deshraj,JJ
and,CC
hoshiar,JJ
died,VBN
on,IN
the,DT
spot,NN
and,CC
several,JJ
others,NNS
received,VBD
gunshot,JJ
injuries,NNS
an,DT
fir,NN
of,IN
the,DT
incident,NN
was,VBD
lodged,VBN
by,IN
pw1,NN
daya,NN
ram,VBZ
brother,NN
of,IN
deshraj,NN
deceased,VBN
at,IN
800,CD
pm,NN
on,IN
21121985,CD
at,IN
ps,NNS
mundawar,CD
which,WDT
is,VBZ
17,CD
kilometers,NNS
from,IN
the,DT
place,NN
of,IN
occurrence,NN
in,IN
which,WDT
16,CD
persons,NNS
were,VBD
named,VBN
as,IN
accused,VBN
the,DT
motive,NN
for,IN
the,DT
assault,NN
is,VBZ
said,VBD
to,TO
be,VB
a,DT
litigation,NN
regarding,VBG
the,DT
nohara,NN
which,WDT
was,VBD
pending,VBG
between,IN
