arun,RB
mishra,RBS
j,JJ
1,CD
the,DT
question,NN
involved,VBN
in,IN
the,DT
present,JJ
appeals,NNS
is,VBZ
whether,IN
services,NNS
rendered,VBN
by,IN
the,DT
appellants,NNS
in,IN
kurukshetra,JJ
university,NN
punjab,NN
university,NN
is,VBZ
qualifying,VBG
service,NN
for,IN
the,DT
purpose,NN
of,IN
pension,NN
and,CC
can,MD
be,VB
added,VBN
to,TO
the,DT
services,NNS
rendered,VBN
by,IN
them,PRP
in,IN
the,DT
respondent,NN
no,DT
1,CD
ie,NN
maharshi,NN
dayanand,NN
university,NN
rohtak,NN
hereinafter,NN
called,VBN
md,CD
university,NN
2,CD
the,DT
appellants,NNS
are,VBP
receiving,VBG
pension,NN
after,IN
their,PRP$
retirement,NN
from,IN
md,NN
university,NN
however,RB
it,PRP
is,VBZ
confined,VBN
to,TO
the,DT
services,NNS
rendered,VBN
by,IN
them,PRP
in,IN
the,DT
same,JJ
university,NN
deceased,VBD
an,DT
sachdeva,NN
and,CC
ram,NN
parshad,NNS
saini,VBN
were,VBD
appointed,VBN
in,IN
punjab,NN
university,NN
rk,NN
tuteja,NN
petitioner,NN
no,DT
3,CD
and,CC
prem,JJ
kumar,NN
were,VBD
appointed,VBN
as,IN
lecturer,NN
and,CC
clerk,NN
respectively,RB
they,PRP
were,VBD
appointed,VBN
without,IN
any,DT
break,NN
in,IN
md,JJ
university,NN
3,CD
an,DT
sachdeva,NN
since,IN
deceased,VBN
was,VBD
appointed,VBN
as,IN
steno,JJ
typist,NN
in,IN
punjab,NN
university,NN
on,IN
781961,CD
thereafter,RB
as,IN
private,JJ
secretary,NN
to,TO
vice,NN
chancellor,NN
in,IN
md,NN
university,NN
on,IN
151976,CD
promoted,VBN
as,IN
deputy,NN
registrar,NN
in,IN
august,JJ
1988,CD
and,CC
retired,VBD
from,IN
the,DT
service,NN
of,IN
md,JJ
university,NN
on,IN
31122000,CD
ram,NN
prashad,VBD
saini,NN
after,IN
rendering,VBG
services,NNS
from,IN
16111962,CD
to,TO
1411975,CD
in,IN
punjab,NN
university,NN
was,VBD
appointed,VBN
as,IN
assistant,NN
in,IN
kurukshetra,NNP
university,NN
on,IN
1511975,CD
and,CC
served,VBD
till,VB
1151977,CD
and,CC
on,IN
1251977,CD
he,PRP
was,VBD
appointed,VBN
in,IN
md,NN
university,NN
and,CC
retired,VBD
from,IN
service,NN
on,IN
31101999,CD
rk,NN
tuteja,NN
was,VBD
appointed,VBN
as,IN
lecturer,NN
in,IN
kurukshetra,NNP
university,NN
on,IN
2971964,CD
served,VBD
uninterruptedly,RB
till,JJ
2081979,CD
and,CC
was,VBD
appointed,VBN
on,IN
2181979,CD
in,IN
