fm,NN
ibrahim,NN
kalifulla,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
this,DT
appeal,NN
is,VBZ
directed,VBN
against,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
of,IN
gujarat,NN
at,IN
ahmedabad,NN
in,IN
arbitration,NN
petition,NN
no,DT
9,CD
2013,CD
dated,VBD
27913,CD
04102013,CD
by,IN
the,DT
impugned,JJ
judgment,NN
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
dismissed,VBD
the,DT
appellant,JJ
s,NN
application,NN
filed,VBN
under,IN
section,NN
11,CD
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
hereinafter,NN
referred,VBD
to,TO
act,VB
3,CD
short,JJ
facts,NNS
which,WDT
are,VBP
required,VBN
to,TO
be,VB
noted,VBN
are,VBP
that,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
entered,VBD
into,IN
a,DT
memorandum,NN
of,IN
understanding,VBG
mou,NN
on,IN
17082007,CD
under,IN
the,DT
said,VBD
mou,NN
the,DT
appellant,NN
proposed,VBD
to,TO
constitute,VB
a,DT
joint,JJ
venture,NN
along,IN
with,IN
chinese,JJ
company,NN
namely,RB
m,JJ
s,NN
qing,VBG
tongxia,JJ
aluminium,NN
group,NN
company,NN
ltd,VBZ
ningxia,NN
of,IN
china,NN
hereinafter,NN
referred,VBD
to,TO
as,RB
qtx,VB
as,RB
well,RB
as,IN
the,DT
respondent,NN
for,IN
setting,VBG
up,RP
an,DT
alumina,NN
plant,NN
of,IN
appropriate,JJ
capacity,NN
in,IN
the,DT
kutch,NN
district,NN
of,IN
gujarat,NN
the,DT
mou,NN
also,RB
records,VBZ
that,IN
the,DT
government,NN
of,IN
gujarat,NNS
agreed,VBD
to,TO
encourage,VB
and,CC
support,VB
the,DT
proposed,VBN
joint,JJ
venture,NN
for,IN
setting,VBG
up,RB
of,IN
the,DT
alumina,NN
plant,NN
the,DT
respondent,NN
agreed,VBD
to,TO
supply,VB
on,IN
priority,NN
basis,NN
medium,NN
grade,VBD
bauxite,NN
to,TO
the,DT
proposed,VBN
plant,NN
from,IN
its,PRP$
10,CD
existing,NN
and,CC
18,CD
expected,VBN
bauxite,NN
mining,NN
leases,NNS
in,IN
the,DT
kutch,NN
district,NN
4,CD
the,DT
other,JJ
relevant,JJ
terms,NNS
were,VBD
that,IN
the,DT
appellant,NN
should,MD
arrange,VB
for,IN
the,DT
equity,NN
participation,NN
of,IN
the,DT
qtx,NN
in,IN
the,DT
proposed,VBN
joint,JJ
venture,NN
that,IN
the,DT
respondent,NN
should,MD
invest,VB
in,IN
the,DT
equity,NN
of,IN
the,DT
joint,JJ
venture,NN
to,TO
the,DT
extent,NN
determined,VBN
by,IN
the,DT
government,NN
of,IN
gujarat,NN
but,CC
not,RB
exceeding,VBG
26,CD
while,IN
the,DT
appellant,NN
and,CC
the,DT
qtx,NN
should,MD
hold,VB
74,CD
of,IN
the,DT
equity,NN
the,DT
capacity,NN
of,IN
the,DT
proposed,VBN
plant,NN
should,MD
be,VB
100,CD
million,CD
tonnes,NNS
per,IN
annum,NN
which,WDT
may,MD
be,VB
enhanced,VBN
subsequently,RB
on,IN
the,DT
part,NN
of,IN
the,DT
respondent,NN
it,PRP
should,MD
assist,VB
the,DT
joint,JJ
venture,NN
in,IN
obtaining,VBG
the,DT
required,JJ
land,NN
for,IN
locating,VBG
the,DT
project,NN
under,IN
clauses,NNS
5,CD
6,CD
8,CD
10,CD
and,CC
11,CD
the,DT
quantity,NN
of,IN
the,DT
medium,NN
grade,VBD
bauxite,NN
to,TO
be,VB
supplied,VBN
by,IN
the,DT
respondent,NN
the,DT
