n,JJ
santosh,NN
hegde,NN
j,NN
1,CD
the,DT
appellant,NN
and,CC
another,DT
person,NN
by,IN
name,NN
gowardhan,NN
were,VBD
charged,VBN
for,IN
offences,NNS
punishable,JJ
under,IN
section,NN
302,CD
read,NN
with,IN
section,NN
34,CD
and,CC
section,NN
201,CD
read,NN
with,IN
section,NN
34,CD
ipc,NN
for,IN
having,VBG
committed,VBN
the,DT
murder,NN
of,IN
one,CD
abhai,NN
kumar,NN
on,IN
2151988,CD
and,CC
for,IN
having,VBG
destroyed,VBN
the,DT
evidence,NN
by,IN
throwing,VBG
the,DT
dead,JJ
body,NN
of,IN
said,VBD
abhai,JJ
kumar,NN
in,IN
a,DT
lake,NN
the,DT
learned,JJ
sessions,NNS
judge,NN
mandsaur,NN
madhya,NN
pradesh,NN
who,WP
tried,VBD
the,DT
accused,VBN
for,IN
the,DT
above,NN
charges,NNS
imposed,VBN
a,DT
sentence,NN
of,IN
imprisonment,NN
for,IN
life,NN
on,IN
both,CC
the,DT
accused,VBN
for,IN
an,DT
offence,NN
punishable,JJ
under,IN
section,NN
302,CD
read,NN
with,IN
34,CD
and,CC
a,DT
further,JJ
ri,NN
for,IN
a,DT
period,NN
of,IN
3,CD
years,NNS
under,IN
section,NN
201,CD
read,NN
with,IN
section,NN
34,CD
in,IN
an,DT
appeal,NN
filed,VBN
by,IN
the,DT
convicted,VBN
accused,VBD
which,WDT
included,VBD
the,DT
appellant,NN
before,IN
us,PRP
the,DT
high,JJ
court,NN
of,IN
madhya,NN
pradesh,JJ
jabalpur,NN
bench,NN
at,IN
indore,NN
allowed,VBD
the,DT
appeal,NN
of,IN
gowardhan,NN
and,CC
acquitted,VBD
him,PRP
of,IN
all,DT
charges,NNS
while,IN
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
appellant,JJ
herein,NN
babudas,NN
was,VBD
dismissed,VBN
confirming,VBG
his,PRP$
conviction,NN
and,CC
sentence,NN
under,IN
sections,NNS
302,CD
and,CC
201,CD
ipc,NN
it,PRP
is,VBZ
against,IN
his,PRP$
judgment,NN
of,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
appellant,NN
is,VBZ
before,IN
us,PRP
in,IN
this,DT
appeal,NN
2,CD
brief,JJ
facts,NNS
necessary,JJ
for,IN
disposal,NN
of,IN
the,DT
appeal,NN
are,VBP
that,IN
the,DT
first,JJ
accused,VBN
since,IN
acquitted,VBN
and,CC
deceased,VBN
abhai,JJ
kumar,NN
were,VBD
classmates,NNS
during,IN
their,PRP$
school,NN
days,NNS
the,DT
deceased,VBN
has,VBZ
done,VBN
his,PRP$
ayurved,JJ
ratna,NN
and,CC
had,VBD
started,VBN
medical,JJ
practice,NN
he,PRP
was,VBD
also,RB
studying,VBG
msc,NN
on,IN
2151988,CD
said,VBD
deceased,VBN
told,VBD
his,PRP$
father,NN
babu,NN
lal,NN
jain,NN
that,IN
he,PRP
was,VBD
going,VBG
to,TO
indore,VB
for,IN
a,DT
day,NN
or,CC
two,CD
on,IN
some,DT
work,NN
and,CC
left,VBD
mandsaur,NN
at,IN
about,IN
7,CD
730,CD
pm,NN
on,IN
that,DT
day,NN
after,IN
some,DT
days,NNS
since,IN
the,DT
deceased,VBN
did,VBD
not,RB
return,VB
his,PRP$
father,NN
made,VBD
a,DT
frantic,JJ
search,NN
for,IN
him,PRP
but,CC
all,DT
in,IN
vain,NN
on,IN
2551988,CD
the,DT
villagers,NNS
spotted,VBD
a,DT
dead,JJ
body,NN
floating,VBG
in,IN
laduna,JJ
lake,NN
and,CC
informed,VBD
the,DT
village,NN
chowkidar,NN
who,WP
in,IN
turn,NN
went,VBD
to,TO
the,DT
police,NN
station,NN
sitamau,NN
and,CC
lodged,VBD
a,DT
report,NN
based,VBN
on,IN
the,DT
said,VBD
report,NN
a,DT
crime,NN
came,VBD
to,TO
be,VB
registered,VBN
and,CC
the,DT
sho,NN
rajendra,NN
singh,NN
jhala,NN
arranged,VBD
to,TO
fish,VB
the,DT
body,NN
out,IN
of,IN
the,DT
lake,NN
the,DT
body,NN
had,VBD
by,IN
then,RB
putrified,VBN
and,CC
was,VBD
unidentifiable,JJ
it,PRP
is,VBZ
the,DT
case,NN
of,IN
the,DT
prosecution,NN
that,IN
from,IN
the,DT
clothes,NNS
found,VBN
on,IN
the,DT
body,NN
as,IN
also,RB
a,DT
key,JJ
bunch,NN
inside,IN
the,DT
pocket,NN
of,IN
the,DT
pant,JJ
the,DT
dead,JJ
body,NN
was,VBD
identified,VBN
by,IN
the,DT
father,NN
the,DT
younger,JJR
brother,NN
a,DT
friend,NN
and,CC
a,DT
former,JJ
teacher,NN
of,IN
the,DT
deceased,VBN
as,IN
the,DT
of,IN
abhai,JJ
kumar,NN
on,IN
