jasti,NN
chelameswar,NN
j,NN
1,CD
this,DT
application,NN
is,VBZ
filed,VBN
by,IN
the,DT
appellant,NN
in,IN
civil,JJ
appeal,NN
no,DT
11133,CD
2011,CD
the,DT
prayer,NN
in,IN
the,DT
application,NN
is,VBZ
as,IN
follows,VBZ
a,DT
to,TO
stay,VB
the,DT
operation,NN
of,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
792011,CD
and,CC
suspend,VB
further,JJ
supply,NN
of,IN
electricity,NN
in,IN
terms,NNS
of,IN
the,DT
ppa,NN
during,IN
the,DT
pendency,NN
of,IN
this,DT
appeal,NN
b,NN
in,IN
the,DT
alternative,NN
to,TO
prayer,VB
a,DT
above,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
accompanying,VBG
civil,JJ
appeal,NN
the,DT
hon,NN
ble,JJ
court,NN
may,MD
direct,VB
the,DT
respondents,NNS
to,TO
pay,VB
the,DT
tariff,NN
as,IN
per,IN
cerc,NN
norms,NNS
for,IN
tariff,NN
on,IN
cost,NN
plus,CC
basis,NN
and,CC
also,RB
make,VBP
the,DT
payment,NN
from,IN
the,DT
date,NN
of,IN
the,DT
supply,NN
of,IN
power,NN
under,IN
the,DT
ppa,NN
of,IN
the,DT
differential,JJ
amount,NN
between,IN
the,DT
ppa,NN
tariff,NN
and,CC
the,DT
tariff,NN
as,IN
per,IN
cerc,NN
norms,NNS
for,IN
tariff,NN
on,IN
cost,NN
plus,CC
basis,NN
on,IN
the,DT
such,JJ
terms,NNS
and,CC
condition,NN
as,IN
this,DT
hon,NN
ble,JJ
court,NN
deems,VBZ
fit,JJ
as,IN
just,RB
and,CC
proper,JJ
however,RB
prayer,VBP
a,DT
was,VBD
not,RB
pressed,VBN
when,WRB
the,DT
matter,NN
was,VBD
taken,VBN
up,RP
for,IN
hearing,VBG
a,DT
brief,JJ
background,NN
of,IN
the,DT
appeal,NN
and,CC
the,DT
application,NN
is,VBZ
as,IN
follows,VBZ
2,CD
the,DT
appellant,JJ
company,NN
is,VBZ
a,DT
power,NN
generating,VBG
company,NN
the,DT
2nd,CD
respondent,NN
herein,NN
is,VBZ
a,DT
company,NN
owned,VBN
by,IN
the,DT
state,NN
of,IN
gujarat,NN
carrying,VBG
on,IN
business,NN
of,IN
purchasing,VBG
power,NN
in,IN
bulk,NN
from,IN
power,NN
generating,VBG
companies,NNS
such,JJ
as,IN
the,DT
appellant,JJ
herein,NN
and,CC
supplying,VBG
to,TO
various,JJ
distributing,VBG
companies,NNS
in,IN
the,DT
state,NN
of,IN
gujarat,NN
3,CD
the,DT
appellant,NN
and,CC
the,DT
2nd,CD
respondent,NN
entered,VBD
into,IN
a,DT
power,NN
purchase,NN
agreement,NN
hereinafter,NN
ppa,NN
for,IN
short,JJ
under,IN
the,DT
said,VBD
agreement,NN
the,DT
appellant,NN
is,VBZ
obliged,VBN
to,TO
sell,VB
1000,CD
megawatt,NN
of,IN
power,NN
from,IN
the,DT
appellant,NN
s,NN
power,NN
project,NN
for,IN
various,JJ
reasons,NNS
the,DT
details,NNS
of,IN
which,WDT
are,VBP
not,RB
necessary,JJ
at,IN
this,DT
stage,NN
the,DT
appellant,JJ
issued,VBD
a,DT
notice,NN
of,IN
termination,NN
dated,VBD
28122009,CD
of,IN
the,DT
above,NN
mentioned,VBD
ppa,JJ
wef,NN
412010,CD
4,CD
after,IN
some,DT
correspondence,NN
the,DT
2nd,CD
respondent,NN
filed,VBD
a,DT
petition,NN
before,IN
the,DT
gujarat,NN
electricity,NN
regulatory,JJ
commission,NN
the,DT
1st,CD
respondent,NN
herein,NN
seeking,VBG
adjudication,NN
of,IN
the,DT
dispute,NN
arising,VBG
out,IN
of,IN
termination,NN
of,IN
the,DT
ppa,NN
by,IN
the,DT
appellant,JJ
5,CD
the,DT
1st,CD
respondent,NN
by,IN
its,PRP$
