ruma,NN
pal,JJ
j,NN
1,CD
in,IN
1972,CD
sabhajit,NN
tewary,VBD
a,DT
junior,JJ
stenographer,NN
with,IN
the,DT
council,NN
of,IN
scientific,JJ
and,CC
industrial,JJ
research,NN
csir,NN
filed,VBD
a,DT
write,JJ
petition,NN
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
claiming,VBG
parity,NN
of,IN
remuneration,NN
with,IN
the,DT
stenographers,NNS
who,WP
were,VBD
newly,RB
recruited,VBN
to,TO
the,DT
csir,NN
his,PRP$
claim,NN
was,VBD
based,VBN
on,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
a,DT
bench,NN
of,IN
five,CD
judges,NNS
of,IN
this,DT
court,NN
denied,VBD
him,PRP
the,DT
benefit,NN
of,IN
that,DT
article,NN
because,IN
they,PRP
held,VBD
in,IN
sabhajit,NN
tewari,NN
v,NNP
union,NN
of,IN
india,NN
that,IN
the,DT
writ,NN
application,NN
was,VBD
not,RB
maintainable,JJ
against,IN
csir,NN
as,IN
it,PRP
was,VBD
not,RB
an,DT
authority,NN
within,IN
the,DT
meaning,NN
of,IN
article,NN
12,CD
of,IN
the,DT
constitution,NN
the,DT
correctness,NN
of,IN
the,DT
decision,NN
is,VBZ
before,IN
us,PRP
for,IN
re,JJ
consideration,NN
2,CD
the,DT
immediate,JJ
cause,NN
for,IN
such,JJ
re,JJ
consideration,NN
is,VBZ
a,DT
write,JJ
application,NN
filed,VBN
by,IN
the,DT
appellant,NN
in,IN
calcutta,JJ
high,JJ
court,NN
challenging,VBG
the,DT
termination,NN
of,IN
their,PRP$
services,NNS
by,IN
the,DT
respondent,NN
no,DT
1,CD
which,WDT
is,VBZ
a,DT
unit,NN
of,IN
csir,NN
they,PRP
prayed,VBD
for,IN
an,DT
interim,JJ
order,NN
before,IN
the,DT
learned,VBN
single,JJ
judge,NN
that,WDT
was,VBD
refused,VBN
by,IN
the,DT
court,NN
on,IN
the,DT
prima,NN
view,NN
that,IN
the,DT
writ,NN
application,NN
was,VBD
itself,PRP
not,RB
maintainable,VB
against,IN
the,DT
respondent,NN
no,DT
1,CD
the,DT
appeal,NN
was,VBD
also,RB
dismissed,VBN
in,IN
view,NN
of,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
sabhajit,JJ
tewary,JJ
s,NN
case,NN
3,CD
challenging,VBG
the,DT
order,NN
of,IN
the,DT
calcutta,NN
high,JJ
court,NN
the,DT
appellants,NNS
filed,VBD
an,DT
appeal,NN
by,IN
way,NN
of,IN
special,JJ
leave,NN
before,IN
this,DT
court,NN
on,IN
5th,CD
august,JJ
1986,CD
a,DT
bench,NN
of,IN
two,CD
judges,NNS
of,IN
this,DT
court,NN
referred,VBD
the,DT
matter,NN
to,TO
a,DT
constitution,NN
bench,NN
being,VBG
of,IN
the,DT
view,NN
that,IN
the,DT
decision,NN
in,IN
sabhajit,JJ
tewary,NN
required,VBN
re,JJ
consideration,NN
having,VBG
regard,NN
to,TO
the,DT
pronouncement,NN
of,IN
this,DT
court,NN
in,IN
several,JJ
subsequent,JJ
decisions,NNS
in,IN
respect,NN
of,IN
several,JJ
other,JJ
institutes,NNS
of,IN
similar,JJ
nature,NN
set,VBN
up,RP
by,IN
the,DT
union,NN
of,IN
india,$
4,CD
the,DT
questions,NNS
therefore,RB
before,IN
us,PRP
are,VBP
is,VBZ
the,DT
csir,NN
a,DT
state,NN
within,IN
the,DT
meaning,NN
of,IN
article,NN
12,CD
of,IN
the,DT
constitution,NN
and,CC
if,IN
it,PRP
is,VBZ
should,MD
this,DT
court,NN
reverse,VBZ
a,DT
decision,NN
which,WDT
has,VBZ
stood,NN
for,IN
over,IN
a,DT
quarter,NN
of,IN
a,DT
century,NN
5,CD
the,DT
constitution,NN
has,VBZ
to,TO
an,DT
extent,NN
defined,VBD
the,DT
word,NN
state,NN
in,IN
article,NN
12,CD
itself,PRP
as,IN
including,VBG
the,DT
government,NN
and,CC
parliament,NN
of,IN
india,NN
and,CC
the,DT
government,NN
and,CC
the,DT
legislature,NN
of,IN
each,DT
of,IN
the,DT
state,NN
and,CC
all,DT
local,JJ
or,CC
other,JJ
authorities,NNS
within,IN
the,DT
territory,NN
of,IN
india,NN
or,CC
under,IN
the,DT
control,NN
of,IN
the,DT
government,NN
of,IN
india,$
6,CD
that,IN
an,DT
inclusive,JJ
definition,NN
is,VBZ
generally,RB
not,RB
exhaustive,JJ
is,VBZ
a,DT
statement,NN
of,IN
the,DT
obvious,JJ
and,CC
as,RB
far,RB
as,IN
article,NN
12,CD
is,VBZ
concerned,VBN
has,VBZ
been,VBN
so,RB
held,VBN
by,IN
this,DT
court,NN
the,DT
words,NNS
state,NN
and,CC
authority,NN
used,VBN
in,IN
article,NN
12,CD
therefore,RB
remain,VBP
to,TO
use,VB
the,DT
words,NNS
of,IN
cardozo,NN
among,IN
the,DT
great,JJ
generalities,NNS
of,IN
the,DT
constitution,NN
the,DT
content,NN
of,IN
which,WDT
has,VBZ
been,VBN
and,CC
continues,VBZ
to,TO
be,VB
supplied,VBN
by,IN
courts,NNS
from,IN
time,NN
to,TO
time,NN
7,CD
it,PRP
would,MD
be,VB
a,DT
practical,JJ
impossibility,NN
and,CC
an,DT
unnecessary,JJ
exercise,NN
to,TO
note,VB
each,DT
of,IN
the,DT
multitude,NN
of,IN
decisions,NNS
on,IN
the,DT
point,NN
it,PRP
is,VBZ
enough,JJ
for,IN
our,PRP$
present,JJ
purposes,NNS
to,TO
merely,RB
note,VB
that,IN
the,DT
decisions,NNS
may,MD
be,VB
categorized,VBN
broadly,RB
into,IN
those,DT
which,WDT
express,VBP
an,DT
arrow,NN
and,CC
those,DT
that,WDT
express,VBP
a,DT
more,RBR
liberal,JJ
view,NN
and,CC
to,TO
consider,VB
some,DT
decisions,NNS
of,IN
this,DT
court,NN
as,IN
illustrative,NN
of,IN
this,DT
apparent,JJ
divergence,NN
in,IN
the,DT
ultimate,JJ
analysis,NN
the,DT
difference,NN
may,MD
perhaps,RB
be,VB
attributable,JJ
to,TO
different,JJ
stages,NNS
in,IN
the,DT
history,NN
of,IN
the,DT
development,NN
of,IN
the,DT
law,NN
by,IN
