gb,NN
pattanaik,NN
j,NN
1,CD
these,DT
appeals,NNS
are,VBP
directed,VBN
against,IN
the,DT
judgment,NN
of,IN
the,DT
division,NN
bench,NN
of,IN
gujarat,JJ
high,JJ
court,NN
in,IN
letters,NNS
patent,JJ
appeals,NNS
filed,VBN
against,IN
a,DT
common,JJ
judgment,NN
of,IN
a,DT
learned,VBN
single,JJ
judge,NN
dated,VBD
22nd,CD
september,NN
1990,CD
the,DT
workmen,NNS
of,IN
ahmedabad,NN
municipal,JJ
corporation,NN
challenged,VBD
the,DT
orders,NNS
of,IN
dismissal,NN
removal,NN
from,IN
service,NN
by,IN
filing,VBG
a,DT
civil,JJ
suit,NN
the,DT
city,NN
civil,JJ
court,NN
framed,VBD
four,CD
issues,NNS
one,CD
of,IN
which,WDT
is,VBZ
whether,IN
the,DT
suit,NN
is,VBZ
bad,JJ
for,IN
want,NN
of,IN
jurisdiction,NN
on,IN
the,DT
said,VBD
issue,NN
it,PRP
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
civil,JJ
court,NN
had,VBD
no,DT
jurisdiction,NN
to,TO
entertain,VB
and,CC
try,VB
the,DT
suit,NN
accordingly,RB
the,DT
suit,NN
was,VBD
dismissed,VBN
identical,JJ
suits,NNS
filed,VBN
by,IN
different,JJ
employees,NNS
against,IN
the,DT
order,NN
of,IN
termination,NN
having,VBG
been,VBN
dismissed,VBN
by,IN
the,DT
city,NN
civil,JJ
court,NN
individual,JJ
appeals,NNS
had,VBD
been,VBN
preferred,VBN
and,CC
all,DT
those,DT
appeals,NNS
six,CD
in,IN
number,NN
stood,VBD
disposed,VBN
of,IN
by,IN
a,DT
common,JJ
judgment,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
gujarat,JJ
high,JJ
court,NN
the,DT
single,JJ
judge,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
civil,JJ
court,NN
will,MD
have,VB
the,DT
jurisdiction,NN
to,TO
go,VB
into,IN
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
orders,NNS
of,IN
termination,NN
of,IN
services,NNS
were,VBD
null,JJ
and,CC
void,JJ
having,VBG
been,VBN
passed,VBN
by,IN
an,DT
authority,NN
who,WP
had,VBD
no,DT
competence,NN
to,TO
pass,VB
the,DT
same,JJ
but,CC
it,PRP
had,VBD
no,DT
jurisdiction,NN
to,TO
examine,VB
the,DT
alleged,JJ
lacuna,NN
in,IN
the,DT
procedural,JJ
part,NN
of,IN
disciplinary,JJ
inquiry,NN
which,WDT
is,VBZ
governed,VBN
by,IN
standing,VBG
orders,NNS
and,CC
the,DT
jurisdiction,NN
of,IN
the,DT
civil,JJ
court,NN
to,TO
enter,VB
into,IN
such,JJ
question,NN
must,MD
be,VB
held,VBN
to,TO
be,VB
impliedly,RB
barred,VBN
with,IN
this,DT
conclusion,NN
the,DT
learned,VBN
single,JJ
judge,NN
having,VBG
set,VBN
aside,RP
the,DT
judgment,NN
of,IN
the,DT
city,NN
civil,JJ
court,NN
and,CC
having,VBG
remitted,VBN
the,DT
matter,NN
for,IN
adjudication,NN
as,IN
to,TO
whether,IN
the,DT
order,NN
of,IN
termination,NN
could,MD
be,VB
interfered,VBN
with,IN
on,IN
the,DT
ground,NN
of,IN
want,NN
of,IN
competence,NN
on,IN
the,DT
part,NN
of,IN
the,DT
authority,NN
who,WP
had,VBD
passed,VBN
the,DT
order,NN
the,DT
plaintiff,NN
workman,NN
assailed,VBD
the,DT
same,JJ
by,IN
filing,VBG
letters,NNS
patent,JJ
appeal,NN
contending,VBG
inter,NN
alia,NN
that,IN
the,DT
city,NN
civil,JJ
court,NN
will,MD
have,VB
no,DT
jurisdiction,NN
to,TO
go,VB
into,IN
the,DT
procedural,JJ
irregularities,NNS
because,IN
the,DT
provisions,NNS
of,IN
industrial,JJ
disputes,NNS
act,NN
and,CC
implied,JJ
ouster,NN
of,IN
jurisdiction,NN
of,IN
civil,JJ
court,NN
is,VBZ
not,RB
correct,JJ
ahmedabad,NN
municipal,JJ
corporation,NN
filed,VBN
cross,NN
objection,NN
in,IN
the,DT
letters,NNS
patent,VBP
appeals,NNS
challenging,VBG
that,IN
part,NN
of,IN
the,DT
judgment,NN
and,CC
decree,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
whereunder,VBP
the,DT
single,JJ
judge,NN
had,VBD
quashed,VBN
the,DT
decree,NN
of,IN
the,DT
city,NN
civil,JJ
court,NN
and,CC
remanded,VBD
the,DT
matter,NN
to,TO
city,NN
civil,JJ
court,NN
for,IN
deciding,VBG
as,IN
to,TO
whether,IN
declaration,NN
prayed,VBN
for,IN
by,IN
each,DT
of,IN
the,DT
workman,NN
can,MD
be,VB
granted,VBN
on,IN
the,DT
ground,NN
of,IN
want,NN
of,IN
competence,NN
on,IN
the,DT
part,NN
of,IN
the,DT
authority,NN
who,WP
had,VBD
passed,VBN
the,DT
order,NN
of,IN
dismissal,NN
removal,NN
all,PDT
these,DT
letters,NNS
patent,VBP
appeals,NNS
as,RB
well,RB
as,IN
the,DT
cross,NN
objections,NNS
were,VBD
disposed,VBN
of,IN
by,IN
a,DT
common,JJ
judgment,NN
which,WDT
is,VBZ
the,DT
subject,JJ
matter,NN
of,IN
consideration,NN
in,IN
these,DT
appeals,NNS
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
was,VBD
of,IN
the,DT
opinion,NN
that,IN
the,DT
city,NN
civil,JJ
court,NN
was,VBD
right,JJ
in,IN
holding,VBG
that,IN
it,PRP
has,VBZ
no,DT
jurisdiction,NN
to,TO
hear,VB
the,DT
suits,NNS
instituted,VBN
by,IN
the,DT
employees,NNS
plaintiffs,NNS
and,CC
the,DT
learned,VBN
single,JJ
judge,NN
was,VBD
not,RB
right,JJ
in,IN
holding,VBG
that,IN
the,DT
question,NN
of,IN
competence,NN
of,IN
the,DT
authority,NN
who,WP
had,VBD
passed,VBN
order,NN
of,IN
dismissal,NN
or,CC
who,WP
had,VBD
passed,VBN
the,DT
order,NN
to,TO
initiate,VB
disciplinary,JJ
proceedings,NNS
could,MD
be,VB
decided,VBN
by,IN
the,DT
civil,JJ
court,NN
according,VBG
to,TO
the,DT
division,NN
bench,NN
even,RB
that,DT
question,NN
about,IN
the,DT
competence,NN
of,IN
the,DT
authority,NN
who,WP
passed,VBD
the,DT
order,NN
can,MD
be,VB
gone,VBN
into,IN
by,IN
the,DT
labour,JJ
court,NN
or,CC
industry,NN
tribunal,NN
and,CC
therefore,RB
civil,JJ
court,NN
s,VBD
jurisdiction,NN
to,TO
entertain,VB
a,DT
suit,NN
has,VBZ
to,TO
be,VB
held,VBN
to,TO
have,VB
been,VBN
impliedly,RB
barred,VBD
the,DT
letters,NNS
patent,VBP
appeals,NNS
having,VBG
been,VBN
dismissed,VBN
and,CC
cross,JJ
objections,NNS
filed,VBN
by,IN
the,DT
corporation,NN
having,VBG
been,VBN
allowed,VBN
the,DT
present,JJ
appeals,NNS
have,VBP
been,VBN
preferred,VBN
when,WRB
these,DT
appeals,NNS
were,VBD
listed,VBN
before,IN
a,DT
bench,NN
of,IN
this,DT
court,NN
by,IN
order,NN
dated,VBD
13th,CD
october,NN
1993,CD
bench,NN
referred,VBD
the,DT
cases,NNS
to,TO
a,DT
constitution,NN
bench,NN
of,IN
5,CD
hon,NN
ble,JJ
judges,NNS
when,WRB
the,DT
appeals,NNS
were,VBD
listed,VBN
before,IN
a,DT
constitution,NN
bench,NN
it,PRP
was,VBD
represented,VBN
by,IN
the,DT
counsel,NN
that,IN
the,DT
matter,NN
has,VBZ
been,VBN
resolved,VBN
by,IN
a,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
rajasthan,NN
state,NN
road,NN
transport,NN
corporation,NN
and,CC
anr,NN
v,NN
krishna,NN
kant,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0786,CD
1995manu,CD
sc,NN
0786,CD
1995,CD
1995iillj728sc,CD
and,CC
therefore,RB
the,DT
constitution,NN
bench,NN
thought,VBD
it,PRP
fit,VB
to,TO
direct,VB
that,IN
the,DT
civil,JJ
appeals,NNS
should,MD
be,VB
placed,VBN
before,IN
a,DT
bench,NN
of,IN
three,CD
learned,VBD
judges,NNS
and,CC
that,DT
is,VBZ
why,WRB
these,DT
appeals,NNS
came,VBD
before,IN
us,PRP
2,CD
mr,NN
ahmadi,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
appellants,NNS
contended,VBD
that,IN
under,IN
section,NN
9,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
the,DT
civil,JJ
courts,NNS
have,VBP
the,DT
jurisdiction,NN
to,TO
try,VB
all,DT
suits,NNS
of,IN
civil,JJ
nature,NN
excepting,VBG
suits,NNS
of,IN
which,WDT
their,PRP$
cognizance,NN
is,VBZ
either,DT
expressly,RB
or,CC
impliedly,RB
bared,VBN
in,IN
view,NN
of,IN
language,NN
of,IN
section,NN
9,CD
the,DT
counsel,NN
urged,VBD
that,IN
there,EX
should,MD
be,VB
presumption,NN
in,IN
favour,NN
of,IN
the,DT
jurisdiction,NN
of,IN
a,DT
civil,JJ
court,NN
and,CC
exclusion,NN
of,IN
the,DT
jurisdiction,NN
should,MD
not,RB
be,VB
readily,RB
inferred,JJ
unless,IN
such,JJ
exclusion,NN
is,VBZ
either,DT
explicitly,RB
expressed,VBN
or,CC
clearly,RB
implied,JJ
according,VBG
to,TO
mr,VB
ahmadi,RP
a,DT
law,NN
ousting,VBG
the,DT
