amitava,NN
roy,NN
j,NN
1,CD
heard,NN
mr,NN
arvind,IN
kumar,NN
sharma,NN
learned,VBD
counsel,NN
for,IN
the,DT
appellants,NNS
and,CC
mr,NN
r,NN
balasubramaniam,NN
mr,NN
vishnu,NN
b,NN
saharya,NN
ms,NN
rachna,NN
srivastava,NN
ms,NN
shashi,NN
kiran,VBD
mr,JJ
ashwani,JJ
kumar,NN
mr,NN
govind,NN
goel,NN
and,CC
ms,NN
garima,NN
prashad,VBD
learned,VBN
counsel,NN
for,IN
the,DT
respondents,NNS
a,DT
ca,MD
no,DT
10838,CD
of,IN
2016,CD
slp,NN
c,VBZ
no,DT
32064,CD
of,IN
2015,CD
ca,MD
no,DT
10839,CD
of,IN
2016,CD
slp,NN
c,VBZ
no,DT
32065,CD
of,IN
2015,CD
ca,MD
no,DT
10840,CD
of,IN
2016,CD
slp,NN
c,VBZ
no,DT
32066,CD
of,IN
2015,CD
and,CC
ca,MD
no,DT
10843,CD
of,IN
2016,CD
slp,NN
c,VBZ
no,DT
32059,CD
of,IN
2015,CD
2,CD
it,PRP
is,VBZ
submitted,VBN
at,IN
the,DT
bar,NN
that,IN
the,DT
verdict,NN
rendered,VBN
by,IN
this,DT
court,NN
in,IN
civil,JJ
appeal,NN
no,DT
1726,CD
of,IN
2015,CD
dated,VBD
18032015,CD
suresh,JJ
prasad,NN
hari,NN
kishan,NN
and,CC
qrs,NN
v,NNS
union,NN
of,IN
india,NN
and,CC
anr,NN
deciding,VBG
the,DT
same,JJ
along,IN
with,IN
a,DT
batch,NN
of,IN
appeals,NNS
would,MD
adequately,RB
answer,VB
the,DT
issues,NNS
raised,VBD
herein,NN
as,IN
the,DT
all,DT
relevant,JJ
facets,NNS
ie,JJ
location,NN
of,IN
the,DT
land,NN
in,IN
village,NN
masoodabad,NN
notifications,NNS
for,IN
acquisition,NN
under,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
for,IN
short,JJ
the,DT
act,NN
as,RB
well,RB
as,IN
the,DT
quantification,NN
of,IN
the,DT
compensation,NN
awarded,VBN
by,IN
the,DT
land,NN
acquisition,NN
officer,NN
reference,NN
court,NN
and,CC
the,DT
high,JJ
court,NN
are,VBP
same,JJ
in,IN
this,DT
view,NN
of,IN
the,DT
matter,NN
further,JJ
dilation,NN
of,IN
individual,JJ
facts,NNS
is,VBZ
considered,VBN
inessential,JJ
3,CD
on,IN
a,DT
consideration,NN
of,IN
the,DT
explanation,NN
offered,VBD
the,DT
delay,NN
involved,VBN
in,IN
preferring,VBG
the,DT
appeals,NNS
in,IN
the,DT
singular,JJ
facts,NNS
and,CC
circumstances,NNS
is,VBZ
hereby,RB
condoned,VBN
the,DT
amount,NN
of,IN
compensation,NN
as,IN
granted,VBN
by,IN
this,DT
court,NN
in,IN
suresh,JJ
prasad,NN
supra,NN
is,VBZ
also,RB
awarded,VBN
to,TO
the,DT
appellants,NNS
ie,VBP
rs,JJ
24,CD
lacs,NN
per,IN
acre,NN
needless,NN
to,TO
say,VB
the,DT
appellants,NNS
would,MD
be,VB
entitled,VBN
to,TO
all,DT
statutory,JJ
benefits,NNS
under,IN
the,DT
act,NN
including,VBG
interest,NN
as,IN
payable,JJ
in,IN
terms,NNS
of,IN
the,DT
