v,NN
gopala,NN
gowda,NN
j,NN
1,CD
leave,NN
granted,VBN
in,IN
the,DT
special,JJ
leave,JJ
petitions,NNS
2,CD
the,DT
present,JJ
appeals,NNS
arise,VBP
out,IN
of,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
02072012,CD
passed,VBN
in,IN
writ,JJ
appeal,NN
nos,JJ
411,CD
of,IN
2006,CD
and,CC
410,CD
of,IN
2006,CD
by,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
at,IN
bangalore,NN
whereby,VBP
the,DT
high,JJ
court,NN
dismissed,VBD
the,DT
appeals,NNS
filed,VBN
by,IN
the,DT
appellants,NNS
thereby,RB
upholding,VBG
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
passed,VBD
in,IN
writ,NN
petition,NN
nos,IN
22453,CD
of,IN
2004,CD
and,CC
17054,CD
of,IN
2004,CD
setting,VBG
aside,JJ
order,NN
dated,VBD
922004,CD
passed,VBN
in,IN
the,DT
revision,NN
petition,NN
no,DT
cmw,NN
33,CD
cap,NN
98,CD
by,IN
the,DT
minister,NN
of,IN
cooperation,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
revision,NN
petition,NN
filed,VBN
by,IN
the,DT
appellants,NNS
herein,NN
is,VBZ
barred,VBN
by,IN
limitation,NN
and,CC
is,VBZ
contrary,JJ
to,TO
the,DT
provisions,NNS
of,IN
section,NN
108,CD
of,IN
the,DT
karnataka,NNP
cooperative,JJ
societies,NNS
act,NN
1959,CD
hereinafter,NN
kcs,NNP
act,NN
3,CD
though,IN
the,DT
case,NN
has,VBZ
a,DT
chequered,JJ
history,NN
we,PRP
refer,VBP
to,TO
the,DT
facts,NNS
in,IN
brief,NN
hereunder,NN
which,WDT
are,VBP
required,VBN
to,TO
appreciate,VB
the,DT
rival,JJ
legal,JJ
contentions,NNS
urged,VBN
on,IN
behalf,NN
of,IN
the,DT
parties,NNS
the,DT
appellants,NNS
are,VBP
small,JJ
farmers,NNS
who,WP
had,VBD
availed,VBN
a,DT
loan,NN
of,IN
rs,NN
16,CD
000,CD
from,IN
the,DT
kadur,NN
taluk,NN
primary,JJ
co,NN
operative,JJ
land,NN
development,NN
bank,NN
ltd,NN
hereinafter,VBP
the,DT
bank,NN
by,IN
mortgaging,VBG
their,PRP$
entire,JJ
immoveable,JJ
agricultural,JJ
property,NN
as,IN
security,NN
for,IN
the,DT
same,JJ
these,DT
lands,NNS
were,VBD
situated,VBN
at,IN
sakkarepatna,JJ
village,NN
of,IN
kadur,NN
taluk,NN
chikmagalur,JJ
descriptions,NNS
of,IN
which,WDT
are,VBP
stated,VBN
hereunder,NN
in,IN
survey,NN
numbers,NNS
and,CC
their,PRP$
measurements,NNS
4,CD
admittedly,RB
the,DT
appellants,NNS
initially,RB
were,VBD
able,JJ
to,TO
pay,VB
only,RB
one,CD
installment,NN
of,IN
the,DT
loan,NN
and,CC
were,VBD
not,RB
able,JJ
to,TO
pay,VB
the,DT
subsequent,JJ
installments,VBZ
the,DT
respondent,NN
bank,NN
filed,VBD
a,DT
petition,NN
before,IN
the,DT
arbitrator,NN
of,IN
co,NN
operative,JJ
societies,NNS
chikmagalur,VBP
district,NN
which,WDT
was,VBD
registered,VBN
as,IN
a,DT
case,NN
in,IN
dispute,NN
dtc,NN
75,CD
1974,CD
1975,CD
the,DT
learned,VBN
arbitrator,NN
passed,VBD
an,DT
ex,NN
parte,NN
award,NN
in,IN
favour,NN
of,IN
the,DT
bank,NN
by,IN
his,PRP$
order,NN
dated,VBD
31051975,CD
holding,VBG
as,IN
under,IN
it,PRP
is,VBZ
hereby,RB
declared,VBN
that,IN
the,DT
amount,NN
due,JJ
to,TO
the,DT
petitioner,NN
on,IN
account,NN
of,IN
principal,JJ
and,CC
interest,NN
and,CC
costs,NNS
calculated,VBD
upto,JJ
11th,CD
day,NN
of,IN
april,NN
1975,CD
is,VBZ
rs,JJ
20637,CD
23,CD
and,CC
that,IN
such,JJ
amount,NN
shall,MD
carry,VB
interest,NN
at,IN
12,CD
per,IN
cent,NN
per,IN
annum,NN
from,IN
the,DT
said,VBD
date,NN
viz,NN
1141975,CD
until,IN
realization,NN
and,CC
it,PRP
is,VBZ
hereby,RB
ordered,VBN
that,IN
the,DT
said,VBD
amount,NN
shall,MD
be,VB
recovered,VBN
by,IN
sale,NN
of,IN
the,DT
schedule,NN
mortgaged,VBD
properties,NNS
or,CC
a,DT
sufficient,JJ
part,NN
thereof,NN
and,CC
if,IN
the,DT
amount,NN
fell,VBD
due,RB
with,IN
interest,NN
and,CC
costs,NNS
is,VBZ
not,RB
realized,VBN
by,IN
the,DT
said,VBD
sale,NN
the,DT
balance,NN
shall,MD
be,VB
recovered,VBN
from,IN
the,DT
respondents,NNS
personally,RB
the,DT
said,VBD
sum,NN
may,MD
also,RB
be,VB
recovered,VBN
from,IN
the,DT
sale,NN
of,IN
the,DT
moveable,JJ
properties,NNS
of,IN
the,DT
respondents,NNS
on,IN
27051981,CD
the,DT
bank,NN
conducted,VBD
the,DT
auction,NN
sale,NN
of,IN
the,DT
immoveable,JJ
property,NN
in,IN
public,JJ
auctions,NNS
and,CC
the,DT
bid,NN
stood,VBD
at,IN
rs,NN
40,CD
050,CD
being,VBG
aggrieved,VBN
of,IN
the,DT
award,NN
of,IN
the,DT
arbitrator,NN
as,RB
well,RB
as,IN
the,DT
sale,NN
of,IN
the,DT
property,NN
the,DT
appellants,NNS
filed,VBD
an,DT
appeal,NN
before,IN
the,DT
karnataka,NN
appellate,JJ
tribunal,JJ
bangalore,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
appeal,NN
the,DT
state,NN
government,NN
of,IN
karnataka,NNP
issued,VBD
a,DT
notification,NN
in,IN
respect,NN
of,IN
the,DT
borrowers,NNS
of,IN
the,DT
bank,NN
which,WDT
inter,NN
alia,RB
stated,VBN
as,IN
under,IN
it,PRP
is,VBZ
hereby,RB
informed,VBN
to,TO
the,DT
loan,NN
members,NNS
of,IN
kadur,JJ
taluk,JJ
primary,JJ
cooperative,JJ
land,NN
development,NN
bank,NN
that,IN
as,IN
per,IN
the,DT
government,NN
order,NN
those,DT
members,NNS
who,WP
have,VBP
the,DT
balance,NN
by,IN
the,DT
end,NN
of,IN
june,NN
1982,CD
and,CC
special,JJ
discount,NN
is,VBZ
given,VBN
for,IN
the,DT
year,NN
1982,CD
83,CD
1,CD
on,IN
300682,CD
those,DT
who,WP
had,VBD
the,DT
balance,NN
applicable,JJ
to,TO
the,DT
suit,NN
decreed,NN
loans,NNS
also,RB
if,IN
the,DT
principal,NN
amount,NN
is,VBZ
paid,VBN
in,IN
a,DT
single,JJ
payment,NN
before,IN
3061983,CD
interest,NN
and,CC
compound,NN
interest,NN
will,MD
be,VB
completely,RB
exempted,VBN
pursuant,NN
to,TO
this,DT
offer,NN
the,DT
appellant,NN
paid,VBD
to,TO
the,DT
bank,NN
the,DT
entire,JJ
remaining,VBG
loan,NN
amount,NN
of,IN
rs,NN
7050,CD
on,IN
30061983,CD
excluding,VBG
the,DT
interest,NN
as,IN
he,PRP
had,VBD
already,RB
deposited,VBN
an,DT
amount,NN
of,IN
rs,NN
9,CD
000,CD
with,IN
the,DT
karnataka,NN
cooperative,JJ
society,NN
on,IN
07091981,CD
5,CD
the,DT
learned,VBN
karnataka,NN
appellate,JJ
tribunal,NN
allowed,VBD
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
appellants,NNS
vide,IN
order,NN
dated,VBD
27121983,CD
and,CC
remitted,VBD
the,DT
matter,NN
back,RB
to,TO
the,DT
arbitrator,NN
to,TO
dispose,VB
of,IN
the,DT
same,JJ
in,IN
accordance,NN
with,IN
law,NN
after,IN
giving,VBG
proper,JJ
notice,NN
to,TO
all,PDT
the,DT
parties,NNS
challenging,VBG
the,DT
said,VBD
order,NN
of,IN
the,DT
tribunal,JJ
the,DT
respondents,NNS
filed,VBD
a,DT
writ,NN
petition,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
which,WDT
was,VBD
allowed,VBN
by,IN
its,PRP$
judgment,NN
and,CC
order,NN
dated,VBD
29111985,CD
the,DT
learned,VBN
high,JJ
court,NN
held,VBD
on,IN
the,DT
issue,NN
of,IN
the,DT
appeal,NN
before,IN
the,DT
tribunal,JJ
being,VBG
barred,VBN
by,IN
limitation,NN
as,IN
under,IN
while,IN
respondent,NN
4,CD
had,VBD
filed,VBN
his,PRP$
appeal,NN
appeal,NN
no,DT
431,CD
of,IN
1981,CD
after,IN
six,CD
years,NNS
every,DT
one,CD
of,IN
the,DT
reasons,NNS
on,IN
which,WDT
those,DT
respondents,NNS
sought,VBD
of,IN
condonation,NN
of,IN
delay,NN
in,IN
filing,VBG
their,PRP$
reading,NN
of,IN
the,DT
applications,NNS
should,MD
have,VB
rejected,VBN
that,IN
respondents,VBZ
5,CD
and,CC
6,CD
had,VBD
not,RB
been,VBN
served,VBN
had,VBD
condoned,VBN
the,DT
delay,NN
in,IN
filing,VBG
the,DT
appeal,NN
assuming,VBG
that,IN
reason,NN
opinion,NN
particularly,RB
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
they,PRP
were,VBD
not,RB
other,JJ
than,IN
the,DT
sons,NNS
of,IN
respondent,NN
4,CD
who,WP
had,VBD
appeared,VBN
before,IN
the,DT
arbitrator,NN
and,CC
had,VBD
consented,VBN
for,IN
a,DT
decree,JJ
sought,VBN
by,IN
the,DT
society,NN
i,NN
am,VBP
somewhat,RB
distressed,JJ
at,IN
the,DT
way,NN
the,DT
tribunal,NN
has,VBZ
dealt,VBN
with,IN
the,DT
appeals,NNS
and,CC
has,VBZ
condoned,VBN
the,DT
inordinate,NN
and,CC
inexplicable,JJ
delay,NN
in,IN
filing,VBG
the,DT
appeals,NNS
on,IN
the,DT
principles,NNS
of,IN
regulating,VBG
the,DT
condonation,NN
of,IN
delay,NN
the,DT
tribunal,NN
should,MD
have,VB
rejected,VBN
their,PRP$
appeals,NNS
also,RB
in,IN
limine,NN
from,IN
this,DT
it,PRP
follows,VBZ
that,IN
the,DT
order,NN
of,IN
the,DT
tribunal,NN
which,WDT
suffers,NNS
from,IN
manifest,JJS
illegalities,NNS
in,IN
exercise,NN
of,IN
its,PRP$
jurisdiction,NN
is,VBZ
liable,JJ
to,TO
be,VB
quashed,VBN
on,IN
the,DT
issue,NN
of,IN
the,DT
order,NN
of,IN
the,DT
arbitrator,NN
being,VBG
passed,VBN
ex,NN
parte,NN
against,IN
the,DT
respondents,NNS
therein,IN
the,DT
high,JJ
court,NN
held,VBD
as,IN
under,IN
an,DT
award,NN
decree,NN
made,VBN
against,IN
a,DT
person,NN
though,IN
he,PRP
was,VBD
not,RB
served,VBN
in,IN
the,DT
proceedings,NNS
is,VBZ
never,RB
considered,VBN
as,IN
a,DT
decree,NN
made,VBN
without,IN
jurisdiction,NN
a,DT
decree,NN
or,CC
an,DT
award,NN
against,IN
a,DT
person,NN
who,WP
has,VBZ
not,RB
been,VBN
served,VBN
at,IN
the,DT
highest,JJS
may,MD
be,VB
an,DT
irregularity,NN
and,CC
does,VBZ
not,RB
amount,VB
to,TO
a,DT
case,NN
of,IN
inherent,JJ
want,NN
of,IN
jurisdiction,NN
nullifying,VBG
such,JJ
a,DT
decree,NN
on,IN
that,DT
ground,NN
without,IN
any,DT
doubt,NN
the,DT
view,NN
taken,VBN
by,IN
the,DT
tribunal,NN
that,IN
the,DT
award,NN
made,VBN
by,IN
the,DT
arbitrator,NN
in,IN
1975,CD
to,TO
which,WDT
respondent,NN
4,CD
consented,VBN
was,VBD
a,DT
valid,JJ
award,NN
and,CC
there,EX
was,VBD
hardly,RB
any,DT
ground,NN
for,IN
the,DT
tribunal,JJ
to,TO
take,VB
exception,NN
to,TO
the,DT
same,JJ
after,IN
six,CD
years,NNS
in,IN
the,DT
case,NN
of,IN
one,CD
appeal,NN
and,CC
after,IN
7,CD
years,NNS
in,IN
the,DT
case,NN
of,IN
another,DT
appeal,NN
setting,VBG
aside,RP
the,DT
order,NN
of,IN
the,DT
tribunal,JJ
the,DT
high,JJ
court,NN
held,VBD
on,IN
any,DT
view,NN
of,IN
the,DT
matter,NN
the,DT
order,NN
of,IN
the,DT
tribunal,NN
which,WDT
suffers,NNS
from,IN
errors,NNS
of,IN
jurisdiction,NN
and,CC
illegality,NN
in,IN
the,DT
exercise,NN
of,IN
jurisdiction,NN
had,VBD
occasioned,VBN
grave,JJ
failures,NNS
of,IN
justice,NN
to,TO
the,DT
petitioner,NN
and,CC
respondents,NNS
7,CD
and,CC
has,VBZ
done,VBN
doubtful,JJ
justice,NN
to,TO
respondents,NNS
4,CD
to,TO
6,CD
is,VBZ
liable,JJ
to,TO
be,VB
interfered,VBN
with,IN
by,IN
me,PRP
under,IN
articles,NNS
226,CD
and,CC
227,CD
of,IN
the,DT
constitution,NN
6,CD
the,DT
writ,NN
appeal,NN
preferred,VBN
by,IN
the,DT
appellants,NNS
against,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
dated,VBD
29111985,CD
was,VBD
dismissed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
vide,IN
judgment,NN
and,CC
order,NN
dated,VBD
01031990,CD
while,IN
upholding,VBG
the,DT
findings,NNS
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
division,NN
bench,NN
held,VBD
as,IN
under,IN
in,IN
addition,NN
to,TO
this,DT
we,PRP
have,VBP
already,RB
noticed,VBN
from,IN
the,DT
order,NN
sheet,NN
of,IN
the,DT
arbitrator,NN
produced,VBD
as,IN
annexure,NN
c,NN
that,IN
the,DT
notices,NNS
were,VBD
issued,VBN
to,TO
the,DT
appellants,NNS
and,CC
the,DT
service,NN
of,IN
summons,NNS
on,IN
them,PRP
was,VBD
held,VBN
as,IN
sufficient,JJ
and,CC
the,DT
appellants,NNS
were,VBD
treated,VBN
as,IN
ex,NN
parte,NN
that,IN
being,VBG
so,RB
the,DT
observation,NN
of,IN
the,DT
tribunal,NN
that,IN
the,DT
notices,NNS
were,VBD
not,RB
served,VBN
upon,IN
the,DT
appellants,NNS
is,VBZ
incorrect,JJ
in,IN
addition,NN
to,TO
this,DT
the,DT
tribunal,NN
has,VBZ
failed,VBN
to,TO
see,VB
that,IN
the,DT
5th,JJ
respondent,NN
appeared,VBD
and,CC
consented,VBD
for,IN
a,DT
decree,JJ
the,DT
appellants,NNS
and,CC
the,DT
5th,JJ
respondent,NN
were,VBD
living,VBG
together,RB
under,IN
one,CD
roof,NN
hence,NN
it,PRP
is,VBZ
difficult,JJ
to,TO
believe,VB
the,DT
version,NN
of,IN
the,DT
appellants,NNS
that,IN
they,PRP
were,VBD
not,RB
aware,JJ
of,IN
the,DT
award,NN
all,DT
that,WDT
can,MD
be,VB
said,VBD
in,IN
the,DT
instant,JJ
case,NN
is,VBZ
that,IN
the,DT
explanation,NN
as,IN
to,TO
the,DT
ignorance,NN
of,IN
the,DT
award,NN
proceedings,NNS
is,VBZ
opposed,VBN
to,TO
the,DT
realities,NNS
of,IN
life,NN
7,CD
in,IN
the,DT
meanwhile,NN
on,IN
10121985,CD
the,DT
assistant,NN
registrar,NN
of,IN
cooperative,JJ
societies,NNS
issued,VBD
a,DT
certificate,NN
of,IN
sale,NN
under,IN
rule,NN
387,CD
of,IN
the,DT
karnataka,NNP
cooperative,JJ
societies,NNS
rules,NNS
1960,CD
hereinafter,NN
kcs,NN
rules,NNS
in,IN
favour,NN
of,IN
the,DT
auction,NN
purchaser,NN
sv,NN
vijaydev,FW
respondent,NN
no,DT
6,CD
herein,NN
thereby,RB
confirming,VBG
the,DT
sale,NN
of,IN
the,DT
lands,NNS
of,IN
the,DT
appellants,NNS
herein,VBP
aggrieved,VBN
of,IN
the,DT
same,JJ
the,DT
appellants,NNS
preferred,VBD
an,DT
appeal,NN
under,IN
section,NN
106,CD
of,IN
the,DT
kcs,NNP
act,NN
before,IN
the,DT
deputy,NN
registrar,NN
of,IN
the,DT
cooperative,JJ
societies,NNS
chikmagalur,VBP
district,NN
the,DT
appeal,NN
was,VBD
dismissed,VBN
by,IN
the,DT
deputy,NN
registrar,NN
vide,IN
order,NN
dated,VBD
09051986,CD
while,IN
dismissing,VBG
the,DT
appeal,NN
the,DT
learned,JJ
deputy,NN
registrar,NN
held,VBD
as,IN
under,IN
the,DT
appellants,NNS
have,VBP
contended,VBN
that,IN
the,DT
action,NN
of,IN
the,DT
assistant,JJ
registrar,NN
of,IN
cooperative,JJ
societies,NNS
is,VBZ
contrary,JJ
to,TO
law,NN
but,CC
they,PRP
have,VBP
not,RB
specifically,RB
mentioned,VBD
or,CC
proved,VBD
as,IN
to,TO
how,WRB
the,DT
confirmation,NN
of,IN
sale,NN
is,VBZ
in,IN
violation,NN
of,IN
the,DT
kcs,NNP
act,NN
or,CC
contrary,JJ
to,TO
rule,VB
38,CD
of,IN
the,DT
kcs,NNP
act,NN
and,CC
the,DT
rules,NNS
therefore,VBP
the,DT
order,NN
of,IN
confirmation,NN
of,IN
sale,NN
passed,VBN
by,IN
the,DT
assistant,NN
registrar,NN
of,IN
cooperative,JJ
societies,NNS
is,VBZ
upheld,JJ
and,CC
the,DT
appeal,NN
is,VBZ
dismissed,VBN
8,CD
the,DT
appellants,NNS
then,RB
filed,VBD
a,DT
review,NN
petition,NN
under,IN
rule,NN
385a,CD
of,IN
the,DT
kcs,NN
rules,NNS
challenging,VBG
the,DT
order,NN
of,IN
confirmation,NN
of,IN
sale,NN
of,IN
the,DT
immoveable,JJ
property,NN
passed,VBN
by,IN
the,DT
assistant,NN
registrar,NN
of,IN
co,NN
operative,JJ
societies,NNS
dated,VBD
10121985,CD
which,WDT
petition,NN
was,VBD
dismissed,VBN
as,IN
not,RB
maintainable,JJ
vide,JJ
order,NN
dated,VBD
17081996,CD
on,IN
the,DT
ground,NN
that,IN
an,DT
appeal,NN
filed,VBN
challenging,VBG
the,DT
same,JJ
had,VBD
already,RB
been,VBN
dismissed,VBN
aggrieved,VBN
of,IN
the,DT
same,JJ
the,DT
appellants,NNS
then,RB
preferred,VBD
a,DT
revision,NN
petition,NN
under,IN
section,NN
108,CD
of,IN
the,DT
kcs,NNP
act,NN
before,IN
the,DT
deputy,NN
registrar,NN
of,IN
co,NN
operative,JJ
societies,NNS
which,WDT
was,VBD
dismissed,VBN
as,IN
not,RB
maintainable,JJ
vide,JJ
order,NN
dated,VBD
22051997,CD
the,DT
deputy,NN
registrar,NN
held,VBD
as,IN
under,IN
this,DT
court,NN
has,VBZ
no,DT
jurisdiction,NN
to,TO
entertain,VB
the,DT
revision,NN
petition,NN
filed,VBN
by,IN
the,DT
petitioner,NN
under,IN
section,NN
108,CD
of,IN
the,DT
cooperative,JJ
societies,NNS
act,IN
1959,CD
i,JJ
am,VBP
of,IN
the,DT
opinion,NN
that,IN
the,DT
revision,NN
petition,NN
is,VBZ
liable,JJ
to,TO
be,VB
dismissed,VBN
as,IN
not,RB
maintainable,JJ
at,IN
the,DT
preliminary,JJ
stage,NN
of,IN
admission,NN
the,DT
appellants,NNS
thereafter,RB
filed,VBD
a,DT
revision,NN
petition,NN
under,IN
section,NN
108,CD
of,IN
the,DT
kcs,NNP
act,NN
before,IN
the,DT
minister,NN
of,IN
co,NN
operation,NN
government,NN
of,IN
karnataka,NN
by,IN
order,NN
dated,VBD
09022004,CD
the,DT
minister,NN
of,IN
cooperation,NN
allowed,VBD
the,DT
revision,NN
petition,NN
filed,VBN
by,IN
the,DT
appellants,NNS
and,CC
set,VB
aside,RB
the,DT
order,NN
of,IN
sale,NN
confirmation,NN
dated,VBD
10121985,CD
as,RB
well,RB
as,IN
the,DT
orders,NNS
of,IN
appeal,NN
dated,VBN
09051986,CD
and,CC
order,NN
of,IN
review,NN
dated,VBD
17081996,CD
it,PRP
was,VBD
held,VBN
by,IN
the,DT
minister,NN
as,IN
under,IN
i,NN
am,VBP
of,IN
the,DT
opinion,NN
that,IN
the,DT
matter,NN
has,VBZ
not,RB
been,VBN
dealt,VBN
with,IN
in,IN
a,DT
just,RB
manner,NN
by,IN
the,DT
appellate,JJ
authority,NN
the,DT
subsequent,JJ
action,NN
of,IN
the,DT
petitioners,NNS
in,IN
filing,VBG
appeals,NNS
before,IN
the,DT
jrcs,NN
have,VBP
all,DT
been,VBN
exercised,VBN
in,IN
futility,NN
because,IN
the,DT
matter,NN
was,VBD
not,RB
given,VBN
thought,VBN
on,IN
merits,NNS
all,DT
along,RB
by,IN
the,DT
authorities,NNS
if,IN
it,PRP
was,VBD
the,DT
claim,NN
of,IN
the,DT
petitioners,NNS
that,IN
they,PRP
have,VBP
managed,VBN
to,TO
repay,VB
a,DT
substantial,JJ
part,NN
of,IN
the,DT
loan,NN
ie,VBZ
the,DT
principal,JJ
amount,NN
before,IN
the,DT
specified,JJ
date,NN
as,IN
in,IN
the,DT
circular,NN
dated,VBD
02031984,CD
and,CC
that,DT
therefore,VBP
they,PRP
have,VBP
complied,VBN
with,IN
the,DT
condition,NN
as,IN
laid,VBN
out,RP
in,IN
the,DT
circular,JJ
it,PRP
must,MD
have,VB
been,VBN
the,DT
duty,NN
of,IN
the,DT
appellate,NN
authorities,NNS
to,TO
examine,VB
the,DT
said,VBD
contentions,NNS
and,CC
then,RB
decide,VB
the,DT
matter,NN
keeping,VBG
in,IN
mind,NN
the,DT
conditions,NNS
of,IN
the,DT
said,VBD
circular,JJ
the,DT
issue,NN
to,TO
be,VB
decided,VBN
here,RB
is,VBZ
whether,IN
the,DT
petitioners,NNS
claim,VBP
to,TO
the,DT
interest,NN
waiver,NN
and,CC
consequent,JJ
benefits,NNS
