ca,MD
no,DT
1613,CD
of,IN
1996,CD
1,CD
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
the,DT
driving,VBG
licence,NN
of,IN
the,DT
driver,NN
of,IN
the,DT
vehicle,NN
had,VBD
expired,VBN
on,IN
20,CD
11,CD
1982,CD
and,CC
the,DT
driver,NN
did,VBD
not,RB
apply,VB
for,IN
renewal,NN
within,IN
thirty,JJ
days,NNS
of,IN
the,DT
expiry,NN
of,IN
the,DT
said,VBD
licence,NN
as,IN
required,VBN
under,IN
section,NN
11,CD
of,IN
the,DT
motor,NN
vehicles,NNS
act,IN
1939,CD
it,PRP
is,VBZ
also,RB
not,RB
disputed,VBN
that,IN
the,DT
driver,NN
of,IN
the,DT
vehicle,NN
did,VBD
not,RB
have,VB
driving,VBG
licence,NN
when,WRB
the,DT
accident,NN
took,VBD
place,NN
according,VBG
to,TO
the,DT
terms,NNS
of,IN
the,DT
contract,NN
the,DT
insurance,NN
company,NN
has,VBZ
no,DT
liability,NN
to,TO
pay,VB
any,DT
compensation,NN
where,WRB
an,DT
accident,NN
takes,VBZ
place,NN
by,IN
a,DT
vehicle,NN
driven,VBN
by,IN
a,DT
driver,NN
without,IN
a,DT
driving,NN
licence,NN
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
we,PRP
do,VBP
not,RB
find,VB
any,DT
merit,NN
in,IN
the,DT
appeal,NN
2,CD
the,DT
appeal,NN
fails,NNS
and,CC
is,VBZ
accordingly,RB
dismissed,VBN
there,EX
shall,MD
be,VB
no,DT
order,NN
as,IN
to,TO
costs,NNS
cas,VBP
nos,JJ
4661,CD
84,CD
of,IN
2002,CD
slps,FW
civil,JJ
nos,NN
1084,CD
6799,CD
6815,CD
of,IN
1998,CD
and,CC
3263,CD
68,CD
of,IN
1999,CD
3,CD
leave,NN
granted,VBN
4,CD
we,PRP
have,VBP
heard,VBN
counsel,NN
for,IN
the,DT
appellant,JJ
5,CD
on,IN
2,CD
11,CD
1990,CD
a,DT
stage,NN
carriage,NN
belonging,VBG
to,TO
haryana,VB
state,NN
roadways,NNS
transport,VB
corporation,NN
met,VBN
in,IN
an,DT
accident,NN
with,IN
a,DT
tempo,NN
which,WDT
was,VBD
carrying,VBG
passengers,NNS
as,IN
a,DT
result,NN
of,IN
the,DT
said,VBD
accident,JJ
eight,CD
passengers,NNS
travelling,VBG
in,IN
the,DT
tempo,NN
died,VBD
and,CC
several,JJ
other,JJ
passengers,NNS
received,VBD
injuries,NNS
subsequently,RB
the,DT
dependants,NNS
of,IN
the,DT
deceased,JJ
and,CC
the,DT
injured,JJ
persons,NNS
filed,VBN
separate,JJ
petitions,NNS
for,IN
compensation,NN
before,IN
the,DT
motor,NN
accidents,NNS
claims,VBZ
tribunal,IN
the,DT
tribunal,JJ
found,NN
that,IN
the,DT
aforesaid,JJ
accident,NN
took,VBD
place,NN
due,JJ
to,TO
