mb,NN
shah,VBD
j,JJ
1,CD
miscellaneous,JJ
petition,NN
no,DT
53,CD
of,IN
2000,CD
was,VBD
filed,VBN
before,IN
the,DT
national,JJ
consumer,NN
dispute,NN
redressal,NN
commission,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
national,JJ
commission,NN
new,JJ
delhi,NN
in,IN
original,JJ
petition,NN
no,DT
252,CD
of,IN
1993,CD
by,IN
the,DT
appellants,NNS
doctors,NNS
praying,VBG
that,IN
complaint,NN
filed,VBN
for,IN
alleged,JJ
medical,JJ
negligence,NN
be,VB
either,RB
dismissed,VBN
as,IN
according,VBG
to,TO
them,PRP
complicated,VBN
questions,NNS
of,IN
law,NN
and,CC
facts,NNS
arise,VBP
which,WDT
can,MD
best,VB
be,VB
decided,VBN
by,IN
the,DT
civil,JJ
court,NN
or,CC
in,IN
the,DT
alternative,JJ
the,DT
proceeding,NN
be,VB
stayed,VBN
during,IN
the,DT
pendency,NN
of,IN
criminal,JJ
prosecution,NN
pending,VBG
against,IN
them,PRP
in,IN
criminal,JJ
court,NN
at,IN
bombay,NN
that,IN
application,NN
was,VBD
rejected,VBN
by,IN
the,DT
commission,NN
hence,NN
this,DT
appeal,NN
2,CD
in,IN
the,DT
present,JJ
case,NN
complaint,NN
respondent,NN
filed,VBD
original,JJ
petition,NN
before,IN
the,DT
national,JJ
commission,NN
on,IN
2681993,CD
alleging,VBG
that,IN
his,PRP$
son,NN
aged,VBD
21,CD
years,NNS
was,VBD
admitted,VBN
to,TO
the,DT
breach,NN
candy,NN
hospital,NN
bombay,NN
on,IN
481992,CD
for,IN
operation,NN
of,IN
slip,NN
disc,NN
as,IN
he,PRP
was,VBD
suffering,VBG
from,IN
backache,NN
it,PRP
was,VBD
stated,VBN
that,IN
before,IN
that,IN
he,PRP
had,VBD
returned,VBN
from,IN
usa,NN
in,IN
the,DT
month,NN
of,IN
june,NN
1992,CD
after,IN
obtaining,VBG
degree,NN
of,IN
business,NN
management,NN
he,PRP
died,VBD
on,IN
29th,CD
august,JJ
1992,CD
in,IN
the,DT
hospital,NN
itself,PRP
for,IN
this,DT
he,PRP
attributed,VBD
medical,JJ
negligence,NN
3,CD
before,IN
filing,VBG
complaint,NN
before,IN
the,DT
national,JJ
commission,NN
the,DT
complainant,NN
had,VBD
also,RB
filed,VBN
criminal,JJ
complaint,NN
before,IN
the,DT
metropolitan,JJ
magistrate,NN
bombay,NN
for,IN
the,DT
offences,NNS
punishable,JJ
under,IN
sections,NNS
304,CD
a,DT
201,CD
and,CC
203,CD
of,IN
indian,JJ
penal,JJ
code,NN
that,IN
prosecution,NN
is,VBZ
also,RB
pending,VBG
the,DT
commission,NN
rejected,VBD
the,DT
application,NN
by,IN
holding,VBG
that,IN
there,EX
is,VBZ
no,DT
universal,JJ
rule,NN
of,IN
law,NN
that,WDT
during,IN
the,DT
pendency,NN
of,IN
criminal,JJ
proceedings,NNS
civil,JJ
proceedings,NNS
must,MD
invariably,RB
be,VB
stayed,VBN
the,DT
commission,NN
also,RB
observed,VBD
that,IN
there,EX
was,VBD
unexplained,JJ
delay,NN
in,IN
moving,VBG
such,JJ
application,NN
at,IN
this,DT
stage,NN
and,CC
therefore,RB
case,NN
requires,VBZ
to,TO
be,VB
decided,VBN
at,IN
the,DT
earliest,JJS
4,CD
in,IN
this,DT
appeal,NN
the,DT
court,NN
issued,VBD
notice,RB
on,IN
7th,CD
december,NN
2001,CD
sic,NN
and,CC
thereafter,RB
on,IN
28th,CD
january,JJ
2002,CD
passed,VBD
the,DT
following,JJ
order,NN
it,PRP
is,VBZ
contended,VBN
by,IN
mr,NN
ashok,NN
desai,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellants,NNS
and,CC
mr,NN
rf,NN
nariman,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
interveners,NNS
that,IN
some,DT
guidelines,NNS
will,MD
have,VB
to,TO
be,VB
laid,VBN
down,RP
which,WDT
are,VBP
more,RBR
precise,JJ
in,IN
nature,NN
with,IN
regard,NN
to,TO
the,DT
type,NN
of,IN
cases,NNS
which,WDT
the,DT
consumer,NN
forum,NN
will,MD
not,RB
entertain,VB
keeping,VBG
in,IN
mind,NN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
