sn,NN
variava,NN
j,NN
1,CD
these,DT
appeals,NNS
are,VBP
against,IN
an,DT
order,NN
dated,VBD
8th,CD
october,NN
1999,CD
passed,VBN
by,IN
the,DT
customs,NNS
excise,NN
and,CC
gold,NN
control,NN
appellate,JJ
tribunal,JJ
hereinafter,NN
called,VBD
the,DT
tribunal,JJ
2,CD
briefly,NN
stated,VBD
the,DT
facts,NNS
are,VBP
as,IN
follows,VBZ
3,CD
the,DT
appellants,NNS
are,VBP
engaged,VBN
in,IN
construction,NN
activities,NNS
as,IN
part,NN
of,IN
their,PRP$
business,NN
they,PRP
crush,VBP
boulders,NNS
into,IN
bajari,NN
which,WDT
is,VBZ
then,RB
used,VBN
in,IN
the,DT
construction,NN
work,NN
the,DT
appellants,NNS
did,VBD
not,RB
consider,VB
the,DT
activities,NNS
of,IN
crushing,VBG
boulders,NNS
into,IN
bajari,NN
to,TO
be,VB
a,DT
manufacturing,NN
activity,NN
they,PRP
therefore,VBP
did,VBD
not,RB
apply,VB
for,IN
any,DT
licence,NN
nor,CC
paid,VBD
excise,NN
duty,NN
4,CD
on,IN
26th,CD
february,JJ
1992,CD
a,DT
show,NN
cause,NN
notice,NN
was,VBD
issued,VBN
to,TO
them,PRP
demanding,VBG
duty,NN
of,IN
rs,NN
17,CD
565,CD
on,IN
the,DT
crushed,JJ
bajari,NN
for,IN
the,DT
period,NN
october,IN
1991,CD
to,TO
january,JJ
1992,CD
another,DT
show,NN
cause,NN
notice,NN
was,VBD
issued,VBN
to,TO
them,PRP
on,IN
3rd,CD
may,MD
1993,CD
demanding,VBG
duty,NN
of,IN
rs,NN
12,CD
05,CD
187,CD
for,IN
the,DT
period,NN
1st,CD
april,NN
1988,CD
to,TO
30th,CD
september,NN
1991,CD
the,DT
appellants,NNS
filed,VBD
a,DT
reply,NN
to,TO
both,DT
the,DT
notices,NNS
5,CD
on,IN
14th,CD
june,NN
1993,CD
the,DT
assistant,NN
collector,NN
central,JJ
excise,NN
confirmed,VBD
the,DT
demand,NN
and,CC
also,RB
imposed,VBD
a,DT
penalty,NN
of,IN
rs,NN
1,CD
00,CD
000,CD
on,IN
19th,CD
november,JJ
1993,CD
the,DT
collector,NN
appeals,NNS
confirmed,VBD
the,DT
order,NN
of,IN
the,DT
assistant,NN
collector,NN
the,DT
appellants,NNS
therefore,RB
filed,VBD
an,DT
appeal,NN
before,IN
the,DT
tribunal,NN
by,IN
the,DT
impugned,JJ
judgment,NN
the,DT
appeal,NN
has,VBZ
been,VBN
dismissed,VBN
6,CD
two,CD
questions,NNS
were,VBD
raised,VBN
before,IN
the,DT
tribunal,JJ
viz,NN
a,DT
whether,IN
the,DT
activity,NN
of,IN
crushing,VBG
boulders,NNS
into,IN
bajari,JJ
amounts,NNS
to,TO
manufacture,NN
and,CC
whether,IN
the,DT
bajari,NN
is,VBZ
a,DT
new,JJ
product,NN
having,VBG
a,DT
distinct,JJ
name,NN
character,NN
or,CC
use,NN
and,CC
b,NN
whether,IN
the,DT
respondent,NN
could,MD
have,VB
invoked,VBN
the,DT
extended,JJ
period,NN
of,IN
limitation,NN
under,IN
section,NN
11a,CD
for,IN
the,DT
demand,NN
sic,VBZ
the,DT
show,NN
cause,NN
notice,NN
dated,VBD
3rd,CD
may,MD
1993,CD
7,CD
we,PRP
will,MD
first,RB
take,VB
up,RP
the,DT
second,JJ
question,NN
the,DT
law,NN
on,IN
this,DT
point,NN
is,VBZ
well,RB
settled,VBN
in,IN
the,DT
case,NN
of,IN
padmini,NN
products,NNS
v,JJ
collector,NN
of,IN
central,JJ
excise,NN
reported,VBN
in,IN
manu,NN
sc,NN
0338,CD
1989manu,CD
sc,NN
0338,CD
1989,CD
1990,CD
185itr440sc,CD
this,DT
court,NN
has,VBZ
held,VBN
that,IN
wherever,NN
there,EX
is,VBZ
no,DT
scope,NN
for,IN
believing,VBG
that,IN
the,DT
goods,NNS
are,VBP
not,RB
excisable,JJ
to,TO
duty,NN
and,CC
therefore,RB
no,DT
licence,NN
is,VBZ
required,VBN
to,TO
be,VB
taken,VBN
out,RP
then,RB
the,DT
extended,JJ
period,NN
of,IN
limitation,NN
for,IN
demand,NN
under,IN
section,NN
11a,CD
is,VBZ
inapplicable,JJ
this,DT
court,NN
has,VBZ
held,VBN
that,IN
mere,JJ
failure,NN
or,CC
negligence,NN
on,IN
the,DT
part,NN
of,IN
the,DT
manufacturer,NN
in,IN
not,RB
taking,VBG
out,RP
a,DT
licence,NN
and,CC
in,IN
not,RB
paying,VBG
duty,NN
does,VBZ
not,RB
attract,VB
the,DT
extended,JJ
period,NN
of,IN
limitation,NN
this,DT
court,NN
has,VBZ
held,VBN
that,IN
there,EX
must,MD
be,VB
evidence,NN
to,TO
show,VB
that,IN
the,DT
manufacturer,NN
knew,VBD
that,IN
the,DT
goods,NNS
were,VBD
liable,JJ
to,TO
duty,VB
and,CC
that,IN
he,PRP
was,VBD
required,VBN
to,TO
take,VB
out,RP
a,DT
licence,NN
this,DT
court,NN
has,VBZ
held,VBN
that,IN
for,IN
invoking,VBG
the,DT
extended,JJ
period,NN
of,IN
limitation,NN
duty,NN
should,MD
not,RB
have,VB
been,VBN
paid,VBN
short,JJ
levied,VBD
or,CC
short,JJ
paid,NN
or,CC
erroneously,RB
refunded,VBN
because,IN
of,IN
either,DT
fraud,NN
collusion,NN
wilful,JJ
mis,NN
statement,NN
suppression,NN
of,IN
fact,NN
or,CC
contravention,NN
of,IN
any,DT
provision,NN
or,CC
rules,NNS
this,DT
court,NN
has,VBZ
held,VBN
that,IN
these,DT
ingredients,NNS
postulate,VBP
a,DT
positive,JJ
act,NN
and,CC
therefore,RB
mere,JJ
failure,NN
to,TO
pay,VB
duty,NN
and,CC
or,CC
take,VB
out,RP
a,DT
licence,NN
which,WDT
is,VBZ
not,RB
due,JJ
to,TO
any,DT
fraud,NN
collusion,NN
or,CC
willful,JJ
mis,JJ
statement,NN
or,CC
suppression,NN
of,IN
fact,NN
or,CC
contravention,NN
of,IN
any,DT
provision,NN
is,VBZ
not,RB
sufficient,JJ
to,TO
attract,VB
the,DT
extended,JJ
period,NN
of,IN
limitation,NN
8,CD
mr,NN
sridharan,NN
advocate,NN
or,CC
the,DT
appellant,NN
has,VBZ
apart,RB
from,IN
this,DT
authority,NN
also,RB
relied,VBD
upon,IN
number,NN
of,IN
other,JJ
authorities,NNS
wherein,VBP
the,DT
tribunal,NN
has,VBZ
taken,VBN
an,DT
identical,JJ
view,NN
in,IN
our,PRP$
view,NN
the,DT
law,NN
having,VBG
been,VBN
settled,VBN
by,IN
this,DT
court,NN
it,PRP
is,VBZ
not,RB
necessary,JJ
to,TO
refer,VB
to,TO
the,DT
decisions,NNS
of,IN
the,DT
tribunal,NN
as,IN
the,DT
decisions,NNS
have,VBP
been,VBN
cited,VBN
we,PRP
merely,RB
set,VBD
out,RP
the,DT
citations,NNS
viz,VBP
a,DT
manu,NN
ce,NN
0679,CD
1996manu,CD
ce,NN
0679,CD
1996,CD
tri,NN
hindustan,NN
construction,NN
co,NN
v,NN
cce,NN
chandigarh,NN
manu,NN
ce,NN
0198,CD
1994manu,CD
ce,NN
0198,CD
1994,CD
b,NN
tri,NN
jaypee,NN
rewa,NN
cement,NN
v,NN
cce,NN
raipur,NN
c,NN
1997,CD
23,CD
rlt,NN
260,CD
cegat,NN
bhawanthadi,NN
minerals,NNS
v,VBP
cce,JJ
raipur,NN
d,NN
1998,CD
27,CD
rlt,NN
474,CD
tri,JJ
new,JJ
vikram,NN
cement,NN
v,NN
cce,NN
indore,NN
e,NN
manu,NN
cc,NN
0043,CD
1998manu,CD
cc,NN
0043,CD
1998,CD
duriappa,NN
lime,NN
products,NNS
v,VBP
cce,NN
adras,NNS
9,CD
in,IN
this,DT
case,NN
there,EX
was,VBD
a,DT
divergent,JJ
view,NN
of,IN
the,DT
various,JJ
high,JJ
courts,NNS
whether,IN
crushing,VBG
of,IN
bigger,JJR
stones,NNS
or,CC
boulders,NNS
into,IN
smaller,JJR
pieces,NNS
amounts,NNS
to,TO
manufacture,VB
in,IN
view,NN
of,IN
the,DT
divergent,JJ
views,NNS
of,IN
the,DT
various,JJ
high,JJ
courts,NNS
there,EX
was,VBD
a,DT
bona,JJ
fide,JJ
doubt,NN
as,IN
to,TO
whether,IN
or,CC
not,RB
such,JJ
an,DT
activity,NN
amounted,VBD
to,TO
manufacture,VB
this,DT
being,VBG
the,DT
position,NN
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
merely,IN
because,RB
the,IN
appellants,DT
did,NNS
not,VBD
take,RB
out,VB
a,RP
licence,DT
and,NN
did,CC
not,VBD
pay,RB
the,VB
duty,DT
the,NN
provisions,DT
of,NNS
section,IN
11a,NN
got,CD
attracted,VBD
there,VBN
is,EX
no,VBZ
evidence,DT
or,NN
proof,CC
that,NN
the,IN
licence,DT
was,NN
not,VBD
taken,RB
out,VBN
and,RP
or,CC
duty,CC
not,NN
paid,RB
on,VBN
account,IN
of,NN
any,IN
fraud,DT
collusion,NN
willful,NN
mis,JJ
statement,JJ
or,NN
suppression,CC
of,NN
fact,IN
we,NN
therefore,PRP
set,VBP
aside,VBN
the,RP
demand,DT
under,NN
the,IN
show,DT
cause,NN
notice,NN
dated,NN
3rd,VBD
may,CD
1993,MD
10,CD
as,CD
regards,IN
the,NNS
demand,DT
under,NN
the,IN
show,DT
cause,NN
notice,NN
dated,NN
26th,VBD
february,CD
1992,JJ
mr,CD
sridharan,NN
states,NN
that,VBZ
the,IN
appellant,DT
has,NN
already,VBZ
paid,RB
the,VBN
amount,DT
he,NN
states,PRP
that,VBZ
he,IN
is,PRP
not,VBZ
pressing,RB
this,VBG
appeal,DT
in,NN
respect,IN
of,NN
the,IN
demand,DT
under,NN
that,IN
show,DT
cause,NN
notice,VB
thus,JJ
we,RB
see,PRP
no,VBP
reason,DT
to,NN
decide,TO
the,VB
other,DT
question,JJ
viz,NN
whether,IN
crushing,IN
of,NN
stoned,IN
amounts,JJ
to,NNS
manufacture,TO
and,NN
whether,CC
a,IN
new,DT
product,JJ
has,NN
come,VBZ
into,VBN
existence,IN
we,NN
leave,PRP
this,VBP
question,DT
open,NN
11,JJ
the,CD
appeals,DT
stand,NNS
disposed,VBP
of,VBN
accordingly,IN
there,RB
will,EX
be,MD
no,VB
order,RB
as,NN
to,IN
costs,TO
