dm,NN
dharmadhikari,VBZ
j,JJ
1,CD
in,IN
this,DT
appeal,NN
which,WDT
is,VBZ
filed,VBN
after,IN
obtaining,VBG
special,JJ
leave,VBP
the,DT
order,NN
dated,VBD
24th,CD
may,MD
1996,CD
of,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
has,VBZ
been,VBN
assailed,VBN
the,DT
main,JJ
question,NN
involved,VBN
is,VBZ
on,IN
the,DT
application,NN
and,CC
interpretation,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
150,CD
of,IN
the,DT
income,NN
tax,NN
act,NN
1961,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
the,DT
relevant,JJ
facts,NNS
necessary,JJ
for,IN
deciding,VBG
the,DT
legal,JJ
question,NN
raised,VBN
are,VBP
as,IN
under,IN
1,CD
the,DT
appellant,JJ
s,NN
lands,NNS
were,VBD
acquired,VBN
under,IN
section,NN
6,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
and,CC
an,DT
award,NN
was,VBD
passed,VBN
on,IN
2121967,CD
by,IN
the,DT
chief,JJ
commissioner,NN
of,IN
delhi,NN
granting,VBG
compensation,NN
in,IN
favour,NN
of,IN
the,DT
appellant,NN
the,DT
additional,JJ
district,NN
judge,NN
by,IN
judgment,NN
dated,VBD
2051980,CD
held,VBD
the,DT
appellant,NN
entitled,VBD
to,TO
1,CD
32,CD
share,NN
of,IN
the,DT
compensation,NN
awarded,VBD
under,IN
various,JJ
awards,NNS
and,CC
the,DT
appellant,NN
was,VBD
granted,VBN
total,JJ
compensation,NN
in,IN
the,DT
sum,NN
of,IN
rs1,NN
18,CD
810,CD
approximately,RB
in,IN
the,DT
year,NN
1981,CD
2,CD
on,IN
a,DT
reference,NN
under,IN
section,NN
18,CD
of,IN
the,DT
land,NN
acquisition,NN
act,IN
the,DT
learned,JJ
additional,JJ
district,NN
judge,NN
delhi,NN
vide,IN
his,PRP$
judgment,NN
dated,VBD
3171991,CD
awarded,VBD
a,DT
sum,NN
of,IN
rs1,NN
10,CD
20,CD
624,CD
the,DT
amount,NN
was,VBD
paid,VBN
to,TO
the,DT
appellant,NN
between,IN
15101992,CD
and,CC
2651993,CD
the,DT
amounts,NNS
paid,VBN
represented,VBN
principal,JJ
sum,NN
of,IN
compensation,NN
of,IN
rs41,NN
96,CD
496,CD
and,CC
interest,NN
in,IN
the,DT
sum,NN
of,IN
rs76,NN
84,CD
829,CD
upto,JJ
1851992,CD
before,IN
making,VBG
the,DT
above,JJ
payments,NNS
tax,NN
was,VBD
deducted,VBN
at,IN
source,NN
amounting,VBG
to,TO
rs8,VB
60,CD
701,CD
3,CD
since,IN
the,DT
