rc,NN
lahoti,VBZ
j,$
1,CD
the,DT
mp,NN
land,NN
revenue,NN
code,NN
1959,CD
act,NN
no,DT
20,CD
of,IN
1959,CD
was,VBD
enacted,VBN
by,IN
the,DT
legislative,JJ
assembly,NN
of,IN
madhya,NN
pradesh,NN
to,TO
consolidate,VB
and,CC
amend,VB
the,DT
law,NN
relating,VBG
to,TO
land,VB
revenue,NN
the,DT
powers,NNS
of,IN
revenue,NN
officers,NNS
rights,NNS
and,CC
liabilities,NNS
of,IN
holders,NNS
of,IN
land,NN
from,IN
the,DT
state,NN
government,NN
agriculture,NN
tenures,NNS
and,CC
other,JJ
matters,NNS
relating,VBG
to,TO
land,NN
and,CC
the,DT
liabilities,NNS
incidental,VBP
thereto,NN
in,IN
madhya,NN
pradesh,NN
there,EX
were,VBD
different,JJ
laws,NNS
relating,VBG
to,TO
land,VB
revenue,NN
land,NN
tenure,NN
and,CC
other,JJ
matters,NNS
touching,VBG
thereto,NN
prevalent,NN
in,IN
the,DT
different,JJ
regions,NNS
of,IN
the,DT
state,NN
and,CC
the,DT
legislature,NN
considered,VBN
in,IN
desirable,JJ
that,IN
there,EX
should,MD
be,VB
one,CD
uniform,JJ
law,NN
enacted,VBN
for,IN
whole,NN
of,IN
the,DT
state,NN
there,EX
are,VBP
tribal,JJ
land,NN
holders,NNS
in,IN
many,JJ
a,DT
regions,NNS
of,IN
the,DT
state,NN
of,IN
madhya,NN
pradesh,VBP
the,DT
code,NN
took,VBD
care,NN
to,TO
enact,VB
some,DT
special,JJ
provisions,NNS
taking,VBG
special,JJ
care,NN
of,IN
protecting,VBG
the,DT
interest,NN
of,IN
such,JJ
tribals,NNS
2,CD
in,IN
the,DT
year,NN
1980,CD
the,DT
state,NN
legislature,NN
enacted,VBD
the,DT
madhya,NN
pradesh,JJ
land,NN
revenue,NN
code,VB
amendment,NN
act,NN
1980,CD
act,NN
no,DT
59,CD
of,IN
1980,CD
whereby,NN
certain,JJ
amendments,NNS
were,VBD
incorporated,VBN
and,CC
a,DT
few,JJ
new,JJ
provisions,NNS
were,VBD
inserted,VBN
into,IN
the,DT
body,NN
of,IN
the,DT
code,NN
one,CD
such,JJ
amendments,NNS
is,VBZ
the,DT
insertion,NN
of,IN
section,NN
170,CD
b,NN
which,WDT
read,VBP
as,IN
under,IN
170,CD
b,JJ
reversion,NN
of,IN
land,NN
of,IN
member,NN
of,IN
aboriginal,JJ
tribe,NN
which,WDT
was,VBD
transferred,VBN
by,IN
fraud,NN
1,CD
every,DT
person,NN
who,WP
on,IN
the,DT
date,NN
of,IN
commencement,NN
of,IN
the,DT
madhya,NN
pradesh,JJ
land,NN
revenue,NN
code,VB
amendment,NN
act,NN
1980,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
amendment,NN
act,NN
of,IN
1980,CD
is,VBZ
in,IN
possession,NN
of,IN
agricultural,JJ
land,NN
which,WDT
belonging,VBG
to,TO
a,DT
member,NN
of,IN
a,DT
tribe,NN
which,WDT
has,VBZ
been,VBN
declared,VBN
to,TO
be,VB
an,DT
aboriginal,JJ
tribe,NN
under,IN
sub,JJ
section,NN
6,CD
of,IN
section,NN
165,CD
between,IN
the,DT
period,NN
commencing,VBG
on,IN
the,DT
2nd,CD
october,NN
1959,CD
and,CC
ending,VBG
on,IN
the,DT
date,NN
of,IN
the,DT
commencement,NN
of,IN
amendment,NN
act,NN
of,IN
1980,CD
shall,MD
within,IN
one,CD
year,NN
of,IN
such,JJ
commencement,JJ
notify,NN
to,TO
the,DT
sub,JJ
divisional,JJ
officer,NN
in,IN
such,JJ
form,NN
and,CC
in,IN
such,JJ
manner,NN
as,IN
may,MD
be,VB
prescribed,VBN
all,PDT
the,DT
information,NN
as,IN
to,TO
how,WRB
he,PRP
has,VBZ
come,VBN
in,IN
possession,NN
of,IN
such,JJ
land,NN
2,CD
if,IN
any,DT
person,NN
fails,VBZ
to,TO
notify,VB
the,DT
information,NN
as,IN
required,VBN
by,IN
sub,JJ
section,NN
1,CD
within,IN
the,DT
period,NN
specified,VBD
therein,IN
it,PRP
shall,MD
be,VB
presumed,VBN
that,IN
such,JJ
person,NN
has,VBZ
been,VBN
in,IN
possession,NN
of,IN
the,DT
agricultural,JJ
land,NN
without,IN
any,DT
lawful,JJ
authority,NN
and,CC
the,DT
agricultural,JJ
land,NN
shall,MD
on,IN
the,DT
expiration,NN
of,IN
the,DT
period,NN
aforesaid,VBD
revert,NN
to,TO
the,DT
person,NN
to,TO
whom,WP
it,PRP
originally,RB
belonged,VBD
and,CC
if,IN
that,DT
person,NN
be,VB
dead,JJ
to,TO
his,PRP$
legal,JJ
heirs,NNS
3,CD
on,IN
receipt,NN
of,IN
the,DT
information,NN
under,IN
sub,NN
section,NN
1,CD
the,DT
sub,JJ
divisional,JJ
officer,NN
shall,MD
make,VB
such,JJ
enquiry,NNS
as,IN
may,MD
be,VB
deemed,VBN
necessary,JJ
about,IN
all,DT
such,JJ
transactions,NNS
of,IN
transfer,NN
and,CC
if,IN
he,PRP
finds,VBZ
that,IN
the,DT
member,NN
of,IN
aboriginal,JJ
tribe,NN
has,VBZ
been,VBN
defrauded,VBN
of,IN
his,PRP$
legitimate,JJ
right,NN
he,PRP
shall,MD
declare,VB
the,DT
transaction,NN
null,NN
and,CC
void,NN
and,CC
pass,NN
an,DT
order,NN
re,NN
vesting,VBG
the,DT
agricultural,JJ
land,NN
in,IN
the,DT
transferor,NN
and,CC
if,IN
be,VB
he,PRP
dead,JJ
in,IN
his,PRP$
legal,JJ
heirs,NNS
subsequently,RB
here,RB
have,VBP
been,VBN
a,DT
few,JJ
changes,NNS
incorporated,VBN
in,IN
the,DT
text,NN
of,IN
section,NN
170,CD
b,NN
abovesaid,NN
for,IN
example,NN
the,DT
period,NN
of,IN
one,CD
year,NN
specified,VBN
in,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
170,CD
b,NN
later,RB
on,IN
came,VBD
to,TO
be,VB
enlarged,VBN
to,TO
one,CD
and,CC
a,DT
half,JJ
years,NNS
and,CC
then,RB
to,TO
two,CD
years,NNS
as,IN
it,PRP
now,RB
stands,VBZ
similarly,RB
sub,JJ
section,NN
3,CD
has,VBZ
been,VBN
recast,VBN
by,IN
virtue,NN
of,IN
notification,NN
no,DT
1,CD
70,CD
vii,NN
n,RB
2,CD
83,CD
dated,VBD
5th,CD
january,JJ
1984,CD
issued,VBN
under,IN
sub,JJ
paragraph,NN
1,CD
of,IN
paragraph,NN
5,CD
of,IN
the,DT
fifth,JJ
schedule,NN
to,TO
the,DT
constitution,NN
of,IN
india,NN
which,WDT
amendment,NN
we,PRP
are,VBP
ignoring,VBG
for,IN
the,DT
purpose,NN
of,IN
this,DT
judgment,NN
as,IN
the,DT
language,NN
of,IN
the,DT
essential,JJ
part,NN
of,IN
the,DT
sub,JJ
section,NN
3,CD
remains,NNS
as,IN
before,RB
and,CC
what,WDT
has,VBZ
been,VBN
amended,VBN
is,VBZ
the,DT
consequential,JJ
direction,NN
required,VBN
to,TO
be,VB
made,VBN
where,WRB
certain,JJ
building,NN
or,CC
structure,NN
have,VBP
come,VBN
up,RP
on,IN
the,DT
land,NN
forming,VBG
subject,JJ
matter,NN
of,IN
enquiry,NN
under,IN
sub,JJ
section,NN
3,CD
however,RB
sub,JJ
section,NN
2,CD
a,DT
was,VBD
inserted,VBN
between,IN
sub,JJ
section,NN
2,CD
and,CC
3,CD
by,IN
act,NN
no,DT
1,CD
of,IN
1998,CD
passed,VBN
by,IN
the,DT
state,NN
legislature,NN
which,WDT
reads,VBZ
as,IN
under,IN
2,CD
a,DT
if,IN
a,DT
gram,NN
sabha,NN
in,IN
the,DT
scheduled,JJ
area,NN
referred,VBD
to,TO
in,IN
clause,NN
1,CD
of,IN
article,NN
244,CD
of,IN
the,DT
constitution,NN
finds,VBZ
that,IN
any,DT
person,NN
other,JJ
than,IN
a,DT
member,NN
of,IN
an,DT
aboriginal,JJ
tribe,NN
is,VBZ
in,IN
possession,NN
of,IN
any,DT
land,NN
of,IN
a,DT
bhumiswami,NN
belonging,NN
to,TO
an,DT
aboriginal,JJ
tribe,NN
without,IN
any,DT
lawful,JJ
authority,NN
it,PRP
shall,MD
restore,VB
the,DT
possession,NN
of,IN
such,JJ
land,NN
to,TO
that,DT
person,NN
to,TO
whom,WP
it,PRP
originally,RB
belonged,VBD
and,CC
if,IN
that,DT
person,NN
is,VBZ
dead,JJ
to,TO
his,PRP$
legal,JJ
heirs,NNS
provided,VBD
that,IN
if,IN
the,DT
gram,NN
sabha,NN
fails,VBZ
to,TO
restore,VB
the,DT
possession,NN
of,IN
such,JJ
land,NN
it,PRP
shall,MD
refer,VB
the,DT
matter,NN
to,TO
the,DT
sub,JJ
divisional,JJ
officer,NN
who,WP
shall,MD
restore,VB
the,DT
possession,NN
of,IN
such,JJ
land,NN
within,IN
three,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
reference,NN
emphasis,NN
supplied,VBD
3,CD
the,DT
land,NN
forming,VBG
subject,JJ
matter,NN
of,IN
these,DT
proceedings,NNS
was,VBD
owned,VBN
by,IN
bhikala,NN
and,CC
thanwaria,NN
who,WP
are,VBP
members,NNS
of,IN
a,DT
tribe,NN
which,WDT
has,VBZ
been,VBN
declared,VBN
to,TO
be,VB
an,DT
aboriginal,JJ
tribe,NN
under,IN
sub,JJ
section,NN
6,CD
of,IN
section,NN
165,CD
of,IN
the,DT
code,NN
as,IN
contemplated,VBN
by,IN
section,NN
170,CD
b1,IN
the,DT
appellant,NN
too,RB
claims,VBZ
to,TO
be,VB
a,DT
similar,JJ
aboriginal,JJ
tribal,NN
it,PRP
appears,VBZ
that,IN
the,DT
land,NN
was,VBD
sold,VBN
by,IN
the,DT
aboriginal,JJ
tribal,NN
bhumiswamis,NN
through,IN
registered,JJ
sale,NN
deeds,NNS
and,CC
it,PRP
came,VBD
to,TO
be,VB
purchased,VBN
by,IN
the,DT
appellant,NN
all,PDT
these,DT
transactions,NNS
have,VBP
taken,VBN
place,NN
between,IN
2nd,CD
october,NN
1959,CD
and,CC
the,DT
date,NN
of,IN
the,DT
commencement,NN
of,IN
the,DT
amendment,NN
act,NN
of,IN
1980,CD
meaning,VBG
thereby,RB
during,IN
the,DT
period,NN
attracting,VBG
applicability,NN
of,IN
section,NN
170,CD
b1,IN
the,DT
appellant,NN
did,VBD
not,RB
furnish,VB
the,DT
information,NN
in,IN
the,DT
form,NN
and,CC
in,IN
the,DT
manner,NN
prescribed,VBD
within,IN
the,DT
period,NN
of,IN
two,CD
years,NNS
in,IN
the,DT
year,NN
1982,CD
83,CD
the,DT
sub,JJ
divisional,JJ
officer,NN
thandla,NN
petlawad,NN
distt,NN
jhabua,NN
within,IN
whose,WP$
jurisdiction,NN
the,DT
land,NN
is,VBZ
situated,VBN
initiated,JJ
proceedings,NNS
under,IN
section,NN
170,CD
b,NN
of,IN
the,DT
code,NN
by,IN
calling,VBG
upon,IN
the,DT
appellant,NN
to,TO
show,VB
cause,NN
in,IN
response,NN
to,TO
the,DT
notice,NN
issued,VBN
by,IN
the,DT
sdo,NN
soon,RB
on,IN
service,NN
of,IN
the,DT
notice,NN
the,DT
appellant,NN
filed,VBD
a,DT
writ,NN
petition,NN
in,IN
the,DT
high,JJ
court,NN
of,IN
madhya,NN
pradesh,NN
submitting,VBG
that,IN
the,DT
appellant,NN
and,CC
the,DT
vendor,NN
bhumiswamis,VBZ
both,DT
being,VBG
aboriginal,JJ
tribals,NNS
notified,VBN
under,IN
section,NN
1656,CD
of,IN
the,DT
code,NN
the,DT
applicability,NN
of,IN
section,NN
170,CD
b,NN
was,VBD
not,RB
attracted,VBN
and,CC
therefore,RB
the,DT
notice,NN
issued,VBN
by,IN
the,DT
sdo,NN
was,VBD
illegal,JJ
uncalled,JJ
for,IN
and,CC
without,IN
any,DT
authority,NN
in,IN
law,NN
the,DT
challenge,NN
has,VBZ
been,VBN
rejected,VBN
by,IN
the,DT
high,JJ
court,NN
4,CD
the,DT
singular,JJ
contention,NN
advanced,VBN
by,IN
shri,NN
sk,NN
gambhir,VBD
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
is,VBZ
that,IN
looking,VBG
to,TO
the,DT
scheme,NN
of,IN
the,DT
code,NN
specially,RB
sections,VBZ
165,CD
168,CD
170,CD
a,DT
and,CC
170,CD
b,NN
thereof,NN
it,PRP
is,VBZ
clear,JJ
that,IN
what,WP
section,NN
170,CD
b,NN
proposes,NNS
to,TO
embrace,VB
within,IN
its,PRP$
fold,NN
are,VBP
such,JJ
transactions,NNS
as,IN
are,VBP
fraudulent,JJ
and,CC
entered,VBD
into,IN
by,IN
aboriginal,JJ
tribals,NNS
in,IN
favour,NN
of,IN
non,JJ
tribals,NNS
the,DT
code,NN
does,VBZ
not,RB
contemplate,VB
any,DT
enquiry,NN
into,IN
and,CC
consequent,JJ
annulling,NN
of,IN
transactions,NNS
or,CC
reverting,VBG
back,RB
of,IN
land,NN
from,IN
the,DT
person,NN
in,IN
possession,NN
to,TO
the,DT
aboriginal,JJ
tribe,NN
bhumiswami,NN
where,WRB
both,DT
the,DT
parties,NNS
are,VBP
aboriginal,JJ
tribals,NNS
notified,VBN
under,IN
section,NN
1656,CD
of,IN
the,DT
code,NN
strong,JJ
reliance,NN
was,VBD
placed,VBN
on,IN
the,DT
statement,NN
of,IN
object,NN
and,CC
reasons,NNS
and,CC
the,DT
language,NN
employed,VBN
by,IN
the,DT
legislature,NN
in,IN
framing,VBG
sub,JJ
section,NN
2,CD
a,DT
of,IN
the,DT
code,NN
5,CD
the,DT
statement,NN
of,IN
object,NN
and,CC
reasons,NNS
appended,VBD
to,TO
the,DT
mp,NN
land,NN
revenue,NN
code,VB
amendment,NN
bill,NN
1980,CD
