anil,NN
r,NN
dave,VBP
j,NN
1,CD
leave,NN
granted,VBN
2,CD
heard,NN
learned,VBD
counsel,NN
for,IN
the,DT
parties,NNS
3,CD
looking,VBG
at,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
case,NN
in,IN
our,PRP$
opinion,NN
it,PRP
would,MD
be,VB
just,RB
and,CC
proper,JJ
if,IN
the,DT
appellant,NN
is,VBZ
paid,VBN
a,DT
sum,NN
of,IN
rs,NN
2,CD
lakhs,NN
in,IN
full,JJ
and,CC
final,JJ
settlement,NN
of,IN
the,DT
dispute,NN
which,WDT
is,VBZ
the,DT
subject,JJ
matter,NN
of,IN
the,DT
appeal,NN
after,IN
getting,VBG
the,DT
said,VBD
amount,NN
the,DT
appellant,JJ
shall,MD
not,RB
have,VB
any,DT
right,NN
against,IN
the,DT
employer,NN
4,CD
the,DT
said,VBD
amount,NN
shall,MD
be,VB
paid,VBN
to,TO
the,DT
appellant,NN
within,IN
a,DT
period,NN
of,IN
four,CD
weeks,NNS
from,IN
today,NN
the,DT
impugned,JJ
judgment,NN
is,VBZ
modified,VBN
to,TO
the,DT
extent,NN
above,IN
5,CD
the,DT
appeal,NN
is,VBZ
allowed,VBN
accordingly,RB
with,IN
no,DT
order,NN
as,IN
to,TO
costs,NNS
