s,NN
rajendra,NN
babu,NN
j,NN
civil,JJ
appeal,NN
no,DT
2531,CD
2001,CD
1,CD
the,DT
appellant,NN
in,IN
this,DT
appeal,NN
was,VBD
serving,VBG
as,IN
a,DT
constable,JJ
in,IN
delhi,JJ
police,NN
a,DT
departmental,JJ
enquiry,NN
was,VBD
initiated,VBN
against,IN
the,DT
appellant,NN
by,IN
an,DT
order,NN
made,VBD
on,IN
11111991,CD
under,IN
section,NN
21,CD
of,IN
the,DT
delhi,JJ
police,NN
act,NN
1978,CD
the,DT
allegation,NN
against,IN
him,PRP
is,VBZ
that,IN
while,IN
he,PRP
was,VBD
posted,VBN
at,IN
police,NN
station,NN
chanakya,NN
puri,VBP
new,JJ
delhi,NN
he,PRP
proceeded,VBD
to,TO
avail,VB
medical,JJ
rest,NN
for,IN
three,CD
days,NNS
on,IN
3111990,CD
that,IN
he,PRP
was,VBD
to,TO
report,VB
back,RB
on,IN
221990,CD
when,WRB
he,PRP
again,RB
extended,VBD
his,PRP$
leave,NN
till,NN
921990,CD
that,WDT
again,RB
he,PRP
further,RB
sought,VBD
seven,CD
days,NNS
medical,JJ
leave,VBP
that,IN
he,PRP
was,VBD
due,JJ
to,TO
report,VB
back,RB
on,IN
duty,NN
on,IN
1621990,CD
but,CC
he,PRP
did,VBD
not,RB
resume,VB
his,PRP$
duty,NN
nor,CC
sent,VBD
any,DT
information,NN
nor,CC
submitted,VBN
application,NN
for,IN
further,JJ
medical,JJ
leave,NN
and,CC
thus,RB
he,PRP
was,VBD
marked,VBN
absent,NN
that,WDT
thereafter,RB
a,DT
notice,NN
was,VBD
sent,VBN
to,TO
his,PRP$
native,JJ
place,NN
through,IN
the,DT
superintendent,NN
of,IN
police,NN
ghaziabad,NN
up,RB
to,TO
the,DT
effect,NN
that,IN
he,PRP
remained,VBD
absent,JJ
from,IN
duty,NN
that,IN
though,IN
he,PRP
received,VBD
that,IN
notice,NN
on,IN
2341990,CD
he,PRP
did,VBD
not,RB
respond,VB
to,TO
the,DT
same,JJ
nor,CC
did,VBD
he,PRP
send,VB
any,DT
information,NN
nor,CC
resumed,VBD
duty,NN
that,IN
in,IN
these,DT
circumstances,NNS
a,DT
departmental,JJ
enquiry,NN
was,VBD
initiated,VBN
that,IN
an,DT
inspector,NN
was,VBD
authorised,VBN
to,TO
conduct,VB
the,DT
enquiry,NN
and,CC
he,PRP
got,VBD
served,VBD
the,DT
copies,NNS
of,IN
the,DT
summary,NN
of,IN
allegations,NNS
list,NN
of,IN
witnesses,NNS
with,IN
the,DT
gist,NN
of,IN
evidence,NN
and,CC
documents,NNS
at,IN
his,PRP$
residence,NN
that,IN
enquiry,JJ
officer,NN
tried,VBD
his,PRP$
best,JJS
to,TO
secure,VB
the,DT
presence,NN
of,IN
the,DT
appellant,NN
to,TO
participate,VB
in,IN
the,DT
proceedings,NNS
but,CC
in,IN
vain,NN
that,IN
after,IN
