r,NN
banumathi,NN
j,NN
1,CD
challenge,NN
in,IN
this,DT
appeal,NN
is,VBZ
the,DT
judgment,NN
dated,VBD
29052003,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
and,CC
haryana,NN
in,IN
criminal,JJ
appeal,NN
no,DT
39,CD
dba,NN
of,IN
1995,CD
wherein,IN
the,DT
high,JJ
court,NN
reversed,VBD
the,DT
judgment,NN
of,IN
acquittal,NN
passed,VBN
by,IN
the,DT
sessions,NNS
judge,NN
sirsa,NN
and,CC
convicted,VBD
the,DT
appellant,NN
under,IN
section,NN
15,CD
of,IN
the,DT
narcotic,JJ
drugs,NNS
and,CC
psychotropic,NN
substances,NNS
act,NN
1985,CD
ndps,JJ
act,NN
on,IN
account,NN
of,IN
having,VBG
been,VBN
found,VBN
in,IN
possession,NN
of,IN
poppy,JJ
husk,NN
and,CC
sentenced,VBD
him,PRP
to,TO
undergo,VB
rigorous,JJ
imprisonment,NN
for,IN
twelve,NN
years,NNS
and,CC
to,TO
pay,VB
a,DT
fine,NN
of,IN
rs,NN
1,CD
50,CD
000,CD
and,CC
in,IN
default,NN
to,TO
undergo,VB
rigorous,JJ
imprisonment,NN
for,IN
six,CD
months,NNS
2,CD
briefly,NN
stated,VBD
case,NN
of,IN
the,DT
prosecution,NN
is,VBZ
that,IN
on,IN
16,CD
17091990,CD
mid,NN
night,NN
at,IN
about,IN
1215,CD
am,VBP
chander,JJR
singh,NN
si,NN
alongwith,NN
ram,NN
singh,NN
asi,NN
and,CC
team,NN
of,IN
police,NNS
personnel,NNS
with,IN
government,NN
jeep,NN
no,DT
hnn,NN
3108,CD
and,CC
a,DT
private,JJ
jeep,NN
were,VBD
holding,VBG
nakabandi,NN
on,IN
both,DT
sides,NNS
of,IN
kacha,JJ
path,NN
leading,VBG
to,TO
village,VB
kingre,NN
from,IN
gt,JJ
road,NN
for,IN
detection,NN
of,IN
the,DT
contraband,NN
at,IN
that,DT
time,NN
a,DT
tractor,NN
no,DT
rjv,NN
6299,CD
with,IN
trolley,NN
was,VBD
heading,VBG
towards,IN
the,DT
road,NN
from,IN
the,DT
village,NN
and,CC
the,DT
same,JJ
was,VBD
stopped,VBN
and,CC
the,DT
appellant,NN
was,VBD
apprehended,VBN
and,CC
he,PRP
was,VBD
inquired,VBN
about,IN
the,DT
gunny,NN
bags,NNS
of,IN
poppy,JJ
husk,NN
lying,VBG
in,IN
the,DT
trolley,NN
the,DT
appellant,NN
was,VBD
served,VBN
with,IN
a,DT
written,VBN
notice,NN
to,TO
the,DT
effect,NN
that,WDT
as,IN
to,TO
whether,IN
he,PRP
wanted,VBD
to,TO
be,VB
examined,VBN
before,IN
first,JJ
class,NN
magistrate,NN
or,CC
gazetted,JJ
officer,NN
in,IN
connection,NN
with,IN
the,DT
recovery,NN
of,IN
poppy,JJ
husk,NN
from,IN
his,PRP$
trolley,NN
the,DT
appellant,NN
had,VBD
shown,VBN
faith,NN
in,IN
sub,JJ
inspector,NN
chander,NN
singh,NN
and,CC
as,IN
per,IN
rules,NNS
sub,VBP
inspector,NN
searched,VBD
the,DT
trolley,NN
thirty,NN
three,CD
yellow,NN
coloured,VBD
gunny,NN
bags,NNS
containing,VBG
poppy,JJ
husk,NN
were,VBD
recovered,VBN
from,IN
the,DT
trolley,NN
attached,VBD
to,TO
tractor,VB
and,CC
on,IN
weighing,VBG
the,DT
bags,NNS
each,DT
bag,NN
was,VBD
found,VBN
to,TO
be,VB
of,IN
forty,JJ
kilograms,NNS
ie,VBP
in,IN
total,JJ
about,IN
thirteen,JJ
quintals,NNS
and,CC
twenty,JJ
kilograms,NNS
of,IN
poppy,JJ
husk,NN
was,VBD
recovered,VBN
from,IN
each,DT
bag,NN
sample,NN
of,IN
hundred,JJ
grams,NNS
was,VBD
taken,VBN
out,RP
and,CC
parcels,NNS
were,VBD
made,VBN
and,CC
remaining,VBG
poppy,JJ
husk,NN
lying,VBG
in,IN
the,DT
gunny,NN
bags,NNS
were,VBD
sealed,VBN
with,IN
seal,JJ
cs,NNS
and,CC
were,VBD
seized,VBN
and,CC
taken,VBN
into,IN
police,JJ
possession,NN
alongwith,IN
the,DT
said,VBD
tractor,NN
with,IN
its,PRP$
trolley,NN
on,IN
the,DT
basis,NN
of,IN
rukka,NN
case,NN
bearing,VBG
no,DT
234,CD
dated,VBD
17091990,CD
under,IN
sections,NNS
15,CD
16,CD
61,CD
and,CC
85,CD
of,IN
the,DT
ndps,JJ
act,NN
was,VBD
registered,VBN
at,IN
ps,JJ
sadar,NN
dabwali,NN
subsequently,RB
samples,NNS
were,VBD
sent,VBN
for,IN
chemical,NN
analysis,NN
and,CC
were,VBD
found,VBN
to,TO
be,VB
poppy,JJ
straw,NN
on,IN
completion,NN
of,IN
investigation,NN
chargesheet,NN
was,VBD
filed,VBN
under,IN
sections,NNS
15,CD
and,CC
16,CD
of,IN
the,DT
ndps,JJ
act,NN
3,CD
to,TO
substantiate,VB
the,DT
charges,NNS
against,IN
the,DT
appellant,JJ
the,DT
prosecution,NN
examined,VBD
only,RB
one,CD
witness,NN
ram,NN
singh,NN
asi,NN
pw,NN
1,CD
affidavits,NNS
of,IN
mhc,NN
mohinder,NN
singh,NN
and,CC
constable,JJ
om,NN
prakash,NN
and,CC
also,RB
the,DT
documents,NNS
including,VBG
fsl,JJ
report,NN
were,VBD
filed,VBN
sessions,NNS
judge,NN
sirsa,VBD
vide,IN
its,PRP$
judgment,NN
dated,VBD
22041994,CD
acquitted,VBD
the,DT
appellant,JJ
observing,NN
that,IN
no,DT
other,JJ
witness,NN
except,IN
ram,NN
singh,NN
pw,VBD
1,CD
was,VBD
examined,VBN
and,CC
that,IN
ram,VBP
singh,JJ
pw,NN
1,CD
s,JJ
evidence,NN
was,VBD
not,RB
trustworthy,JJ
to,TO
base,VB
the,DT
conviction,NN
aggrieved,VBN
by,IN
the,DT
verdict,NN
of,IN
acquittal,JJ
state,NN
preferred,VBD
appeal,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
and,CC
haryana,NN
at,IN
chandigarh,NN
the,DT
high,JJ
court,NN
vide,NN
impugned,VBD
judgment,NN
reversed,VBD
the,DT
judgment,NN
of,IN
acquittal,JJ
and,CC
convicted,VBD
the,DT
appellant,NN
under,IN
section,NN
15,CD
of,IN
ndps,JJ
act,NN
and,CC
sentenced,VBD
him,PRP
to,TO
undergo,VB
rigorous,JJ
imprisonment,NN
and,CC
imposed,JJ
fine,NN
as,IN
aforesaid,NN
aggrieved,VBD
the,DT
appellant,NN
has,VBZ
filed,VBN
the,DT
instant,JJ
appeal,NN
4,CD
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
appellant,JJ
mr,NN
anmol,NN
rattan,NN
sidhu,NN
submitted,VBD
that,IN
chander,NN
singh,NN
si,NN
was,VBD
an,DT
important,JJ
witness,NN
as,IN
he,PRP
was,VBD
the,DT
person,NN
who,WP
held,VBD
the,DT
nakabandi,NN
and,CC
prepared,JJ
rukka,NN
and,CC
non,JJ
examination,NN
of,IN
chander,NN
singh,NN
is,VBZ
fatal,JJ
to,TO
the,DT
prosecution,NN
case,NN
it,PRP
was,VBD
contended,VBN
that,IN
testimony,NN
of,IN
ram,NN
singh,NN
pw,VBD
1,CD
does,VBZ
not,RB
warrant,VB
credibility,NN
as,IN
he,PRP
could,MD
not,RB
have,VB
been,VBN
present,JJ
at,IN
two,CD
places,NNS
ie,VBP
at,IN
the,DT
place,NN
of,IN
arrest,NN
of,IN
appellant,JJ
baldev,NN
singh,NN
and,CC
also,RB
at,IN
the,DT
place,NN
of,IN
arrest,NN
of,IN
one,CD
bhoop,NN
singh,NN
in,IN
connection,NN
with,IN
another,DT
fir,NN
bearing,VBG
no,DT
235,CD
dated,VBD
17091990,CD
at,IN
ps,NN
sadar,NN
at,IN
530,CD
am,VBP
in,IN
which,WDT
one,CD
bhoop,NN
singh,NN
was,VBD
arrested,VBN
while,IN
carrying,VBG
opium,NN
which,WDT
renders,VBZ
the,DT
presence,NN
of,IN
ram,NN
singh,NN
asi,NN
in,IN
the,DT
place,NN
of,IN
recovery,NN
highly,RB
doubtful,JJ
which,WDT
aspect,NN
was,VBD
not,RB
properly,RB
appreciated,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
high,JJ
court,NN
