sb,NN
sinha,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
in,IN
the,DT
special,JJ
leave,JJ
petitions,NNS
2,CD
a,DT
common,JJ
question,NN
as,IN
to,TO
whether,IN
an,DT
employee,NN
who,WP
opts,VBZ
for,IN
the,DT
voluntary,JJ
retirement,NN
pursuant,NN
to,TO
or,CC
in,IN
furtherance,NN
of,IN
a,DT
scheme,NN
floated,VBN
by,IN
the,DT
nationalised,JJ
banks,NNS
and,CC
the,DT
state,NN
bank,NN
of,IN
india,NN
would,MD
be,VB
precluded,VBN
from,IN
withdrawing,VBG
the,DT
said,VBD
offer,NN
is,VBZ
involved,VBN
in,IN
this,DT
batch,NN
of,IN
appeals,NNS
which,WDT
arise,VBP
out,IN
of,IN
the,DT
judgments,NNS
of,IN
various,JJ
high,JJ
courts,NNS
3,CD
the,DT
state,NN
bank,NN
of,IN
india,NN
has,VBZ
been,VBN
constituted,VBN
under,IN
the,DT
state,NN
bank,NN
of,IN
india,NNP
act,NN
1955,CD
whereas,IN
the,DT
other,JJ
banks,NNS
hereinafter,RBR
referred,VBD
to,TO
as,IN
the,DT
nationalized,JJ
banks,NNS
for,IN
the,DT
sake,NN
of,IN
brevity,NN
were,VBD
taken,VBN
over,RP
in,IN
terms,NNS
of,IN
the,DT
provisions,NNS
of,IN
the,DT
banking,NN
companies,NNS
acquisition,NN
and,CC
transfer,NN
of,IN
undertakings,NNS
act,JJ
1970,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
1970,CD
act,NN
4,CD
the,DT
banks,NNS
were,VBD
said,VBD
to,TO
be,VB
over,RP
staffed,NN
for,IN
the,DT
purpose,NN
of,IN
effective,JJ
management,NN
man,NN
power,NN
planning,NN
was,VBD
contemplated,VBN
by,IN
the,DT
ministry,NN
of,IN
finance,NN
government,NN
of,IN
india,NN
pursuant,NN
whereto,NN
and,CC
in,IN
furtherance,NN
whereof,IN
the,DT
government,NN
considered,VBD
the,DT
desirability,NN
of,IN
introducing,VBG
voluntary,JJ
retirement,NN
scheme,NN
to,TO
help,VB
the,DT
banks,NNS
to,TO
right,JJ
size,NN
their,PRP$
force,NN
in,IN
a,DT
letter,NN
dated,VBD
2252000,CD
the,DT
director,NN
ir,NN
boii,VBD
ministry,NN
of,IN
finance,NN
intimated,VBN
to,TO
the,DT
concerned,JJ
banks,NNS
that,WDT
different,JJ
committees,NNS
and,CC
experts,NNS
opined,VBD
the,DT
most,JJS
of,IN
the,DT
banks,NNS
have,VBP
25,CD
surplus,NN
manpower,JJR
it,PRP
was,VBD
observed,VBN
while,IN
there,EX
is,VBZ
a,DT
need,NN
for,IN
inducting,VBG
new,JJ
workforce,NN
which,WDT
had,VBD
adequate,JJ
knowledge,NN
of,IN
new,JJ
skills,NNS
such,JJ
as,IN
modern,JJ
technology,NN
foreign,JJ
exchange,NN
venture,NN
capital,NN
e,NN
commerce,NN
money,NN
management,NN
etc,NN
it,PRP
is,VBZ
also,RB
essential,JJ
to,TO
rationalize,VB
the,DT
existing,VBG
manpower,NN
in,IN
doing,VBG
so,IN
it,PRP
has,VBZ
to,TO
be,VB
ensured,VBN
that,IN
thee,NN
should,MD
be,VB
adequate,JJ
opportunities,NNS
for,IN
promotions,NNS
for,IN
all,DT
and,CC
proper,JJ
balance,NN
between,IN
promoted,VBN
and,CC
direct,JJ
recruit,NN
officers,NNS
at,IN
entry,NN
level,NN
sufficient,NN
prtrong,JJ
