vikramajit,NN
sen,VBD
j,$
1,CD
the,DT
question,NN
which,WDT
falls,VBZ
for,IN
consideration,NN
is,VBZ
whether,IN
the,DT
appellant,NN
is,VBZ
entitled,VBN
to,TO
claim,VB
pension,NN
even,RB
though,IN
he,PRP
resigned,VBD
from,IN
service,NN
of,IN
his,PRP$
own,JJ
volition,NN
and,CC
if,IN
so,RB
whether,IN
his,PRP$
claim,NN
on,IN
this,DT
count,NN
had,VBD
become,VBN
barred,VBN
by,IN
limitation,NN
or,CC
laches,VBZ
2,CD
the,DT
appellant,NN
joined,VBD
the,DT
services,NNS
of,IN
the,DT
respondent,JJ
corporation,NN
on,IN
3061967,CD
on,IN
the,DT
post,NN
of,IN
assistant,JJ
administrative,JJ
officer,NN
chartered,VBD
accountant,NN
at,IN
the,DT
age,NN
of,IN
twenty,JJ
seven,CD
he,PRP
worked,VBD
for,IN
23,CD
years,NNS
and,CC
7,CD
months,NNS
in,IN
the,DT
corporation,NN
before,IN
tendering,VBG
his,PRP$
resignation,NN
on,IN
2811991,CD
owing,VBG
to,TO
family,NN
circumstances,NNS
and,CC
indifferent,JJ
health,NN
presumably,RB
having,VBG
crossed,VBN
fifty,JJ
years,NNS
in,IN
age,NN
the,DT
request,NN
of,IN
the,DT
appellant,NN
for,IN
waiver,NN
of,IN
the,DT
stipulated,JJ
three,CD
months,NNS
notice,RB
was,VBD
favourably,RB
considered,VBN
by,IN
the,DT
corporation,NN
vide,IN
letter,NN
dated,VBD
2821991,CD
and,CC
the,DT
appellant,NN
was,VBD
allowed,VBN
to,TO
resign,VB
from,IN
the,DT
post,NN
of,IN
deputy,JJ
general,JJ
manager,NN
accounts,NNS
which,WDT
he,PRP
was,VBD
holding,VBG
at,IN
that,DT
time,NN
we,PRP
shall,MD
again,RB
presume,VB
that,IN
the,DT
reasons,NNS
that,IN
he,PRP
had,VBD
ascribed,VBN
for,IN
his,PRP$
retirement,NN
viz,NNS
family,NN
problems,NNS
and,CC
failing,VBG
health,NN
were,VBD
found,VBN
to,TO
be,VB
legitimate,JJ
by,IN
the,DT
respondent,NN
otherwise,RB
the,DT
waiver,NN
ought,MD
not,RB
to,TO
have,VB
been,VBN
given,VBN
thereafter,RB
the,DT
central,JJ
government,NN
in,IN
exercise,NN
of,IN
power,NN
conferred,VBN
under,IN
section,NN
48,CD
of,IN
the,DT
life,NN
insurance,NN
corporation,NN
act,NN
1956,CD
had,VBD
notified,VBN
the,DT
lic,NN
of,IN
india,JJ
staff,NN
regulations,NNS
1960,CD
and,CC
thereafter,VB
the,DT
life,NN
insurance,NN
corporation,NN
of,IN
india,NN
employees,NNS
pension,NN
rules,NNS
1995,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
pension,NN
rules,NNS
which,WDT
though,VBP
notified,VBN
on,IN
2861995,CD
were,VBD
given,VBN
retrospective,JJ
effect,NN
from,IN
1111993,CD
the,DT
pension,NN
rules,NNS
provide,VBP
inter,NN
alia,NN
that,WDT
resignation,NN
from,IN
service,NN
would,MD
lead,VB
to,TO
forfeiture,NN
of,IN
the,DT
benefits,NNS
of,IN
the,DT
entire,JJ
service,NN
including,VBG
eligibility,NN
for,IN
pension,NN
3,CD
on,IN
881995,CD
that,WDT
is,VBZ
post,VBN
the,DT
promulgation,NN
by,IN
the,DT
respondent,NN
of,IN
the,DT
pension,NN
rules,NNS
the,DT
appellant,NN
enquired,VBD
from,IN
the,DT
respondent,NN
whether,IN
he,PRP
was,VBD
entitled,VBN
to,TO
pension,NN
under,IN
the,DT
pension,NN
rules,NNS
which,WDT
has,VBZ
been,VBN
understood,VBN
by,IN
the,DT
respondent,NN
as,IN
a,DT
representation,NN
for,IN
pension,NN
the,DT
respondent,NN
replied,VBD
that,IN
the,DT
request,NN
of,IN
the,DT
appellant,NN
cannot,MD
be,RB
acceded,VB
to,VBN
the,TO
appellant,DT
took,JJ
the,VBD
matter,DT
no,NN
further,DT
but,RB
