pinaki,NN,O
chandra,NN,O
ghose,VBD,O
j,JJ,O
1,CD,O
this,DT,O
criminal,JJ,O
appeal,NN,O
by,IN,O
special,JJ,O
leave,NN,O
is,VBZ,O
directed,VBN,O
against,IN,O
the,DT,O
impugned,JJ,O
common,JJ,O
judgment,NN,O
dated,VBN,O
june,CD,O
17,CD,O
2009,CD,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
gujarat,NN,O
whereby,IN,O
the,DT,O
high,JJ,O
court,NN,O
dismissed,VBD,O
criminal,JJ,O
appeal,NN,O
no,DT,O
1327,CD,O
of,IN,O
2004,CD,O
filed,VBN,O
by,IN,O
the,DT,O
appellants,NNS,O
and,CC,O
confirmed,VBD,O
the,DT,O
order,NN,O
passed,VBN,O
by,IN,O
the,DT,O
trial,NN,O
court,NN,O
the,DT,O
high,JJ,O
court,NN,O
in,IN,O
the,DT,O
present,JJ,O
matter,NN,O
upheld,VBD,O
the,DT,O
sentence,NN,O
as,IN,O
awarded,VBN,O
by,IN,O
the,DT,O
trial,NN,O
court,NN,O
by,IN,O
stating,VBG,O
that,IN,O
the,DT,O
evidence,NN,O
led,VBN,O
by,IN,O
the,DT,O
complainant,NN,O
pw,NN,O
1,CD,O
the,DT,O
elder,NN,O
sister,NN,O
of,IN,O
the,DT,O
deceased,JJ,O
pw,NN,O
8,CD,O
and,CC,O
the,DT,O
grandfather,NN,O
of,IN,O
the,DT,O
deceased,JJ,O
pw,NN,O
9,CD,O
gets,VBZ,O
support,NN,O
from,IN,O
the,DT,O
evidence,NN,O
led,VBN,O
by,IN,O
pw,NN,O
7,CD,O
who,WP,O
are,VBP,O
the,DT,O
friends,NNS,O
and,CC,O
relatives,NNS,O
of,IN,O
the,DT,O
deceased,JJ,O
2,CD,O
the,DT,O
case,NN,O
of,IN,O
the,DT,O
prosecution,NN,O
is,VBZ,O
that,IN,O
the,DT,O
marriage,NN,O
between,IN,O
truptiben,VBG,O
the,DT,O
deceased,VBN,O
and,CC,O
the,DT,O
appellant,JJ,O
no,DT,O
3,JJ,O
herein,NN,O
took,VBD,O
place,NN,O
on,IN,O
01051996,CD,O
truptiben,NN,O
was,VBD,O
the,DT,O
daughter,NN,O
of,IN,O
one,CD,O
kantilal,NN,O
dhanjibhai,NN,O
karia,NN,O
of,IN,O
district,NN,O
rajkot,NN,O
in,IN,O
gujarat,NN,O
after,IN,O
the,DT,O
marriage,NN,O
truptiben,NN,O
was,VBD,O
residing,VBG,O
in,IN,O
a,DT,O
joint,JJ,O
family,NN,O
with,IN,O
her,PRP$,O
in,IN,O
laws,NNS,O
appellant,JJ,O
nos,JJ,O
1,CD,O
and,CC,O
2,CD,O
and,CC,O
her,PRP$,O
husband,NN,O
appellant,NN,O
no,DT,O
3,CD,O
at,IN,O
morbi,NN,O
gujarat,NN,O
out,IN,O
of,IN,O
the,DT,O
said,VBD,O
wedlock,NN,O
a,DT,O
girl,NN,O
named,VBN,O
gopi,NN,O
was,VBD,O
born,VBN,O
3,CD,O
on,IN,O
23032000,CD,O
at,IN,O
around,IN,O
1130,CD,O
hrs,NN,O
while,IN,O
kantilal,FW,O
dhanjibhai,FW,O
karia,NN,O
was,VBD,O
discharging,VBG,O
his,PRP$,O
duties,NNS,O
in,IN,O
the,DT,O
bank,NN,O
of,IN,O
baroda,NN,O
at,IN,O
rajkot,NN,O
he,PRP,O
received,VBD,O
a,DT,O
telephonic,JJ,O
message,NN,O
from,IN,O
appellant,JJ,O
no,DT,O
1,CD,O
that,IN,O
his,PRP$,O
daughter,NN,O
is,VBZ,O
hanging,VBG,O
by,IN,O
the,DT,O
fan,NN,O
and,CC,O
that,IN,O
he,PRP,O
may,MD,O
immediately,RB,O
come,VB,O
to,TO,O
morbi,VB,O
kantilal,FW,O
dhanjibhai,FW,O
karia,NNS,O
informed,VBN,O
about,IN,O
the,DT,O
said,VBD,O
telephonic,JJ,O
message,NN,O
to,TO,O
his,PRP$,O
nearest,JJS,O
relatives,NNS,O
and,CC,O
thereafter,RB,O
they,PRP,O
all,DT,O
proceeded,VBD,O
towards,NNS,O
morbi,$,O
4,CD,O
in,IN,O
the,DT,O
meantime,NN,O
appellant,JJ,O
no,DT,O
1,CD,O
had,VBD,O
informed,VBN,O
about,IN,O
the,DT,O
said,VBD,O
incident,NN,O
to,TO,O
morbi,VB,O
city,NN,O
police,NN,O
station,VBD,O
the,DT,O
pso,NN,O
who,WP,O
was,VBD,O
on,IN,O
duty,NN,O
at,IN,O
the,DT,O
relevant,JJ,O
time,NN,O
made,VBD,O
the,DT,O
relevant,JJ,O
entry,NN,O
in,IN,O
the,DT,O
