ranjan,NN,O
gogoi,NN,O
j,NN,O
1,CD,O
religion,NN,O
incorporates,VBZ,O
the,DT,O
particular,JJ,O
beliefs,NNS,O
that,IN,O
a,DT,O
group,NN,O
of,IN,O
people,NNS,O
subscribe,VBP,O
to,TO,O
hinduism,VB,O
as,IN,O
a,DT,O
religion,NN,O
incorporates,VBZ,O
all,DT,O
forms,NNS,O
of,IN,O
belief,NN,O
without,IN,O
mandating,VBG,O
the,DT,O
selection,NN,O
or,CC,O
elimination,NN,O
of,IN,O
any,DT,O
one,CD,O
single,JJ,O
belief,NN,O
it,PRP,O
is,VBZ,O
a,DT,O
religion,NN,O
that,WDT,O
has,VBZ,O
no,DT,O
single,JJ,O
founder,NN,O
no,DT,O
single,JJ,O
scripture,NN,O
and,CC,O
no,DT,O
single,JJ,O
set,NN,O
of,IN,O
teachings,NNS,O
it,PRP,O
has,VBZ,O
been,VBN,O
described,VBN,O
as,IN,O
sanatan,JJ,O
dharma,NN,O
namely,RB,O
eternal,JJ,O
faith,NN,O
as,IN,O
it,PRP,O
is,VBZ,O
the,DT,O
collective,JJ,O
wisdom,NN,O
and,CC,O
inspiration,NN,O
of,IN,O
the,DT,O
centuries,NNS,O
that,WDT,O
hinduism,VBP,O
seeks,VBZ,O
to,TO,O
preach,VB,O
and,CC,O
propagate,VB,O
it,PRP,O
is,VBZ,O
keeping,VBG,O
in,IN,O
mind,NN,O
the,DT,O
above,JJ,O
precepts,NNS,O
that,IN,O
we,PRP,O
will,MD,O
proceed,VB,O
further,RB,O
2,CD,O
before,IN,O
highlighting,VBG,O
the,DT,O
issues,NNS,O
that,WDT,O
confronts,VBZ,O
the,DT,O
court,NN,O
in,IN,O
the,DT,O
present,JJ,O
case,NN,O
the,DT,O
relevant,JJ,O
constitutional,JJ,O
provisions,NNS,O
in,IN,O
part,NN,O
iii,NN,O
of,IN,O
the,DT,O
constitution,NN,O
may,MD,O
be,VB,O
taken,VBN,O
note,NN,O
of,IN,O
article,NN,O
13,CD,O
in,IN,O
clear,JJ,O
and,CC,O
unequivocal,JJ,O
terms,NNS,O
lays,VBP,O
down,RP,O
that,IN,O
all,DT,O
laws,NNS,O
including,VBG,O
pre,JJ,O
constitution,NN,O
laws,NNS,O
which,WDT,O
are,VBP,O
inconsistent,JJ,O
with,IN,O
or,CC,O
in,IN,O
derogation,NN,O
of,IN,O
the,DT,O
fundamental,JJ,O
rights,NNS,O
guaranteed,VBN,O
by,IN,O
part,NN,O
iii,NN,O
are,VBP,O
void,JJ,O
sub,JJ,O
article,NN,O
3,CD,O
brings,NNS,O
within,IN,O
the,DT,O
fold,NN,O
of,IN,O
laws,NNS,O
all,DT,O
rules,NNS,O
regulations,NNS,O
notification,VBP,O
custom,NN,O
and,CC,O
usage,NN,O
having,VBG,O
the,DT,O
force,NN,O
of,IN,O
law,NN,O
while,IN,O
the,DT,O
several,JJ,O
provisions,NNS,O
of,IN,O
part,NN,O
iii,NN,O
would,MD,O
hardly,RB,O
need,VB,O
to,TO,O
be,VB,O
re,JJ,O
emphasized,VBN,O
specific,JJ,O
notice,NN,O
must,MD,O
be,VB,O
had,VBN,O
of,IN,O
in,IN,O
the,DT,O
context,NN,O
of,IN,O
the,DT,O
present,JJ,O
case,NN,O
the,DT,O
provisions,NNS,O
contained,VBN,O
in,IN,O
articles,NNS,O
25,CD,O
and,CC,O
26,CD,O
of,IN,O
the,DT,O
constitution,NN,O
while,IN,O
article,NN,O
25,CD,O
makes,VBZ,O
the,DT,O
freedom,NN,B-LEGAL
of,IN,I-LEGAL
conscience,NN,I-LEGAL
and,CC,O
the,DT,O
right,NN,O
to,TO,O
profess,VB,O
practice,NN,O
and,CC,O
propagate,VB,O
the,DT,O
religion,NN,O
to,TO,O
which,WDT,O
a,DT,O
person,NN,O
may,MD,O
subscribe,VB,O
a,DT,O
fundamental,JJ,B-LEGAL
right,NN,I-LEGAL
the,DT,O
exercise,NN,O
of,IN,O
such,JJ,O
right,NN,O
has,VBZ,O
been,VBN,O
made,VBN,O
subject,JJ,O
to,TO,O
public,JJ,O
order,NN,O
morality,NN,O
and,CC,O
health,NN,O
and,CC,O
also,RB,O
to,TO,O
the,DT,O
other,JJ,O
provisions,NNS,O
of,IN,O
part,NN,O
iii,NN,O
article,NN,O
252b,CD,O
makes,VBZ,O
it,PRP,O
clear,JJ,O
that,IN,O
main,JJ,O
part,NN,O
of,IN,O
the,DT,O
provisions,NNS,O
contained,VBN,O
in,IN,O
article,NN,O
25,CD,O
will,MD,O
not,RB,O
come,VB,O
in,IN,O
the,DT,O
way,NN,O
of,IN,O
the,DT,O
operation,NN,O
of,IN,O
any,DT,O
existing,VBG,B-LEGAL
law,NN,I-LEGAL
or,CC,O
prevent,VB,O
