vn,NN,O
khare,NN,O
j,NN,O
1,CD,O
leave,NN,O
granted,VBN,O
2,CD,O
the,DT,O
short,JJ,O
question,NN,O
that,WDT,O
arises,VBZ,O
for,IN,O
our,PRP$,O
consideration,NN,O
in,IN,O
this,DT,O
group,NN,O
of,IN,O
appeals,NNS,O
is,VBZ,O
where,WRB,O
an,DT,O
insured,NN,O
has,VBZ,O
not,RB,O
preferred,VBN,O
an,DT,O
appeal,NN,O
under,IN,O
section,NN,O
173,CD,O
of,IN,O
the,DT,O
motor,NN,O
vehicles,NNS,O
act,VBP,O
1988,CD,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
1988,CD,O
act,NN,O
against,IN,O
an,DT,O
award,NN,B-LEGAL
given,VBN,O
by,IN,O
the,DT,O
motor,NN,O
accidents,NNS,O
claims,VBZ,O
tribunal,JJ,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
tribunal,NN,O
is,VBZ,O
it,PRP,O
open,JJ,O
to,TO,O
the,DT,O
insurer,NN,O
to,TO,O
prefer,VB,O
an,DT,O
appeal,NN,O
against,IN,O
the,DT,O
award,NN,B-LEGAL
by,IN,O
the,DT,O
tribunal,JJ,O
questioning,VBG,O
the,DT,O
quantum,NN,O
of,IN,O
the,DT,O
compensation,NN,B-LEGAL
as,RB,O
well,RB,O
as,RB,O
finding,VBG,O
as,IN,O
regards,NNS,O
the,DT,O
negligence,NN,B-LEGAL
of,IN,O
the,DT,O
offending,VBG,O
vehicle,NN,O
3,CD,O
before,IN,O
we,PRP,O
proceed,VBP,O
further,JJ,O
it,PRP,O
is,VBZ,O
necessary,JJ,O
to,TO,O
set,VB,O
out,RP,O
brief,JJ,O
facts,NNS,O
of,IN,O
the,DT,O
cases,NNS,O
which,WDT,O
have,VBP,O
given,VBN,O
rise,NN,O
to,TO,O
the,DT,O
aforesaid,JJ,O
question,NN,O
4,CD,O
in,IN,O
civil,JJ,O
appeal,NN,O
no,DT,O
5911,CD,O
2002,CD,O
slp,NN,O
civil,JJ,O
no,DT,O
9238,CD,O
2000,CD,O
the,DT,O
appellant,NN,O
was,VBD,O
grievously,RB,O
injured,VBN,O
in,IN,O
a,DT,O
motor,NN,O
vehicle,NN,O
accident,NN,B-LEGAL
on,IN,O
2951993,CD,O
he,PRP,O
preferred,VBD,O
a,DT,O
claim,NN,B-LEGAL
petition,NN,O
before,IN,O
the,DT,O
tribunal,NN,O
and,CC,O
the,DT,O
tribunal,JJ,O
granted,VBD,O
a,DT,O
compensation,NN,B-LEGAL
to,TO,O
the,DT,O
tune,NN,O
of,IN,O
rs,NN,O
1,CD,O
50,CD,O
415,CD,O
against,IN,O
the,DT,O
insurer,NN,O
and,CC,O
the,DT,O
insured,JJ,O
jointly,RB,O
the,DT,O
insurer,NN,O
was,VBD,O
directed,VBN,O
to,TO,O
deposit,VB,O
the,DT,O
decretal,JJ,O
amount,NN,O
the,DT,O
insured,VBN,O
did,VBD,O
not,RB,O
file,VB,O
any,DT,O
appeal,NN,O
on,IN,O
appeal,NN,O
being,VBG,O
filed,VBN,O
by,IN,O
the,DT,O
insurer,NN,O
the,DT,O
high,JJ,O
court,NN,O
reduced,VBD,O
the,DT,O
compensation,NN,B-LEGAL
to,TO,O
rs,VB,O
84,CD,O
375,CD,O
in,IN,O
this,DT,O
appeal,NN,O
the,DT,O
appellant,NN,O
questioned,VBD,O
the,DT,O
maintainability,NN,O
of,IN,O
the,DT,O
appeal,NN,O
preferred,VBN,O
by,IN,O
the,DT,O
insurer,NN,O
5,CD,O
in,IN,O
civil,JJ,O
appeal,NN,O
no,DT,O
4292,CD,O
2002,CD,O
an,DT,O
accident,NN,B-LEGAL
took,VBD,O
place,NN,O
on,IN,O
881995,CD,O
in,IN,O
which,WDT,O
one,CD,O
anil,NN,O
kishore,NN,O
roghtagi,NN,O
died,VBD,O
the,DT,O
dependants,NNS,O
of,IN,O
the,DT,O
deceased,VBN,O
filed,VBD,O
