p,NN
venkatarama,NN
reddi,NN
j,NN
1,CD
the,DT
opinion,NN
recorded,VBN
by,IN
the,DT
kerala,NNP
high,JJ
court,NN
in,IN
itr,NN
no,DT
16,CD
of,IN
1997,CD
has,VBZ
given,VBN
rise,NN
to,TO
this,DT
appeal,NN
filed,VBN
by,IN
the,DT
chief,JJ
commissioner,NN
of,IN
income,NN
tax,NN
the,DT
dispute,NN
relates,VBZ
to,TO
the,DT
assessment,NN
year,NN
1985,CD
86,CD
at,IN
the,DT
instance,NN
of,IN
the,DT
revenue,NN
the,DT
following,JJ
question,NN
was,VBD
referred,VBN
under,IN
section,NN
2561,CD
of,IN
the,DT
income,NN
tax,NN
act,NN
for,IN
the,DT
opinion,NN
of,IN
the,DT
high,JJ
court,NN
whether,IN
on,IN
the,DT
facts,NNS
and,CC
in,IN
the,DT
circumstances,NNS
of,IN
the,DT
case,NN
the,DT
tribunal,NN
is,VBZ
right,JJ
in,IN
law,NN
and,CC
fact,NN
in,IN
holding,VBG
that,IN
rs,VBZ
3,CD
02,CD
758,CD
cannot,MD
be,RB
brought,VB
to,VBN
tax,TO
and,NN
in,CC
doleting,IN
the,VBG
addition,DT
of,NN
rs,IN
3,NN
02,CD
758,CD
sustained,CD
by,VBN
cit,IN
appeals,NN
the,NNS
high,DT
court,JJ
accepted,NN
the,VBD
view,DT
of,NN
the,IN
tribunal,DT
which,NN
partly,WDT
allowed,RB
the,VBD
appeal,DT
of,NN
the,IN
assessee,DT
and,NN
answered,CC
the,VBD
question,DT
in,NN
favour,IN
of,NN
the,IN
assessee,DT
2,NN
the,CD
facts,DT
in,NNS
brief,IN
are,NN
the,VBP
respondent,DT
assessee,NN
is,NN
engaged,VBZ
in,VBN
the,IN
business,DT
of,NN
tea,IN
spices,NN
etc,NNS
during,VBP
the,IN
assessment,DT
year,JJ
1985,NN
86,CD
previous,CD
year,JJ
ending,NN
on,VBG
3131985,IN
the,CD
assessee,DT
wrote,NN
back,VBD
in,RB
its,IN
accounts,PRP$
a,NNS
sum,DT
of,NN
rs,IN
14,NN
65,CD
997,CD
representing,CD
the,VBG
provision,DT
made,NN
during,VBD
earlier,IN
years,JJR
1978,NNS
1981,CD
towards,CD
its,IN
purchase,PRP$
tax,NN
liability,NN
it,NN
appears,PRP
that,VBZ
the,IN
liability,DT
to,NN
pay,TO
purchase,VB
tax,NN
on,NN
certain,IN
goods,JJ
was,NNS
in,VBD
dispute,IN
and,NN
therefore,CC
the,VB
provision,DT
was,NN
made,VBD
further,VBN
it,RBR
appears,PRP
that,VBZ
the,IN
assessee,DT
in,NN
support,IN
of,NN
its,IN
claim,PRP$
for,NN
purchase,IN
tax,NN
relief,NN
inter,NN
alia,NN
relied,VBP
on,VBN
the,IN
decision,DT
of,NN
the,IN
kerala,DT
high,NNP
court,JJ
in,NN
neroth,IN
oil,DT
mills,NN
case,NNS
the,NN
slp,DT
filed,NN
by,VBN
the,IN
kerala,DT
state,NN
against,NN
the,IN
decision,DT
of,NN
the,IN
high,DT
court,JJ
in,NN
the,IN
said,DT
case,VBD
was,NN
rejected,VBD
by,VBN
this,IN
court,DT
in,NN
november,IN
1984,JJ
apparently,CD
for,RB
that,IN
reason,DT
the,NN
assessee,DT
thought,NN
it,VBD
fit,PRP
to,VB
reverse,TO
the,VB
provision,DT
made,NN
earlier,VBN
towards,RBR
purchase,JJ
tax,NN
and,NN
therefore,CC
made,RB
the,VBD
entries,DT
in,NNS
the,IN
books,DT
of,NNS
account,IN
during,NN
the,IN
year,DT
ending,NN
on,VBG
3131985,IN
the,CD
assessing,DT
officer,VBG
added,NN
the,VBD
sum,DT
of,NN
rs,IN
14,NN
65,CD
997,CD
which,CD
represents,WDT
the,VBZ
provision,DT
made,NN
towards,VBD
purchase,NNS
tax,VB
during,NN
the,IN
assessment,DT
years,NN
1978,NNS
79,CD
1979,CD
80,CD
and,CD
1980,CC
81,CD
treating,CD
the,VBG
same,DT
as,JJ
the,IN
income,DT
of,NN
the,IN
previous,DT
year,JJ
ending,NN
on,VBG
3131985,IN
in,CD
the,IN
first,DT
appeal,JJ
the,NN
cit,DT
appeals,NN
held,NNS
that,VBD
