kurian	O
joseph	O
j	O
1	O
leave	O
granted	O
in	O
special	B-LEGAL
leave	I-LEGAL
petition	I-LEGAL
civil	O
no	O
12495	O
of	O
2015	O
2	O
around	O
4693	O
acres	O
of	O
land	B-LEGAL
was	O
acquired	O
by	O
the	O
respondent	O
state	B-LEGAL
of	O
haryana	O
initiating	O
the	O
proceedings	B-LEGAL
by	O
notification	B-LEGAL
dated	O
19091983	O
issued	O
under	O
section	O
4	O
of	O
the	O
land	B-LEGAL
acquisition	I-LEGAL
act	B-LEGAL
1894	O
the	O
purpose	O
of	O
acquisition	B-LEGAL
is	O
residential	O
and	O
commercial	B-LEGAL
for	O
panchkula	O
sector	O
21	O
the	O
acquired	O
property	B-LEGAL
is	O
in	O
village	O
fatehpur	O
in	O
respect	O
of	O
the	O
same	O
development	B-LEGAL
we	O
have	O
seen	O
that	O
this	O
court	O
in	O
many	O
cases	O
has	O
based	O
the	O
fixation	B-LEGAL
of	O
the	O
land	B-LEGAL
value	B-LEGAL
based	O
on	O
acquisition	B-LEGAL
proceedings	B-LEGAL
initiated	O
in	O
1981	O
in	O
village	O
judian	O
those	O
properties	O
in	O
village	O
judian	O
had	O
access	B-LEGAL
to	O
state	B-LEGAL
highway	O
and	O
the	O
value	B-LEGAL
fixed	O
by	O
this	O
court	O
is	O
rs	O
250	O
per	O
square	O
yard	O
in	O
respect	O
of	O
properties	O
situated	O
in	O
the	O
adjoining	O
village	O
of	O
the	O
appellants	O
namely	O
devi	O
nagar	O
we	O
have	O
fixed	O
land	B-LEGAL
value	B-LEGAL
at	O
the	O
rate	B-LEGAL
of	O
rs	O
250	O
per	O
square	O
yard	O
that	O
was	O
the	O
acquisition	B-LEGAL
initiated	O
in	O
the	O
year	O
1987	O
and	O
that	O
property	B-LEGAL
had	O
extensive	O
national	B-LEGAL
highway	I-LEGAL
frontage	O
3	O
learned	O
counsel	O
for	O
the	O
appellants	O
submitted	O
that	O
in	O
all	O
the	O
adjoining	O
villages	O
for	O
the	O
properties	O
acquired	O
for	O
the	O
same	O
purpose	O
this	O
court	O
having	O
fixed	O
the	O
land	B-LEGAL
value	B-LEGAL
at	O
rs	O
250	O
per	O
square	O
yard	O
and	O
above	O
the	O
appellants	O
may	O
also	O
be	O
granted	O
the	O
same	O
value	B-LEGAL
4	O
shri	O
sanjay	O
kumar	O
tyagi	O
learned	O
additional	B-LEGAL
advocate	I-LEGAL
general	I-LEGAL
for	O
the	O
respondent	O
state	B-LEGAL
of	O
haryana	O
however	O
points	O
out	O
that	O
even	O
according	O
to	O
the	O
appellants	O
their	O
claim	B-LEGAL
was	O
only	O
rs	O
125	O
per	O
square	O
yard	O
and	O
in	O
any	O
case	B-LEGAL
the	O
land	B-LEGAL
of	O
the	O
appellants	O
does	O
not	O
have	O
the	O
same	O
advantage	O
when	O
compared	O
to	O
other	O
properties	O
for	O
which	O
this	O
court	O
had	O
fixed	O
the	O
land	B-LEGAL
value	B-LEGAL
at	O
rs	O
250	O
per	O
square	O
yard	O
and	O
above	O
5	O
learned	O
counsel	O
appearing	O
for	O
the	O
appellants	O
however	O
points	O
out	O
that	O
in	O
the	O
matter	O
of	O
fixation	B-LEGAL
of	O
just	O
and	O
fair	O
compensation	B-LEGAL
the	O
court	O
is	O
not	O
bound	O
by	O
claim	B-LEGAL
made	O
by	O
the	O
owner	B-LEGAL
it	O
is	O
for	O
the	O
court	O
in	O
the	O
facts	O
and	O
circumstances	O
of	O
each	O
case	B-LEGAL
to	O
award	B-LEGAL
just	O
and	O
fair	O
compensation	B-LEGAL
6	O
prior	O
to	O
amendment	B-LEGAL
act	I-LEGAL
68	O
of	O
1984	O
the	O
amount	B-LEGAL
of	I-LEGAL
compensation	I-LEGAL
that	O
could	O
be	O
awarded	O
by	O
the	O
court	O
was	O
limited	O
to	O
the	O
amount	O
claimed	O
by	O
the	O
applicant	O
section	O
25	O
read	O
as	O
under	O
section	O
25	O
rules	O
as	O
to	O
amount	B-LEGAL
of	I-LEGAL
compensation	I-LEGAL
1	O
when	O
the	O
applicant	O
has	O
made	O
a	O
claim	B-LEGAL
to	O
compensation	B-LEGAL
pursuant	O
to	O
any	O
notice	B-LEGAL
given	O
under	O
section	O
9	O
the	O
amount	O
awarded	O
to	O
him	O
by	O
the	O
court	O
shall	O
not	O
exceed	O
the	O
amount	O
so	O
claimed	O
or	O
be	O
